Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.624512876303058,79.37548712369694,1
11,0,52.11433844862039,47.88566155137962,1
12,0,53.66557369342688,46.33442630657312,1
13,0,64.91441024992962,35.08558975007039,1
14,0,63.907148868072895,36.092851131927105,1
15,1,44.160254637762826,55.83974536223717,1
16,1,23.923906919328765,76.07609308067124,1
17,1,38.68178066541167,61.31821933458832,1
18,1,29.783621771254452,70.21637822874554,1
19,1,25.36777083959939,74.63222916040061,1
20,1,22.166172106824924,77.83382789317508,1
21,1,16.84121822580006,83.15878177419994,1
22,1,12.333868847670516,87.66613115232948,1
23,1,20.860765515600928,79.13923448439908,1
24,1,16.84121822580006,83.15878177419994,1
25,1,14.818270435872444,85.18172956412755,1
26,1,17.51412429378531,82.48587570621469,1
27,1,13.866548209108764,86.13345179089123,1
28,1,10.642609985170543,89.35739001482945,1
29,1,15.451909008569636,84.54809099143037,1
30,1,29.23592250588448,70.76407749411551,1
31,1,28.384742170944193,71.6152578290558,1
32,1,27.09281614882248,72.90718385117752,1
33,1,22.35035909014484,77.64964090985515,1
34,1,33.409090909090914,66.5909090909091,1
35,1,26.48344043499753,73.51655956500247,1
36,1,18.32741792369122,81.67258207630879,1
37,1,25.720482524993805,74.2795174750062,1
38,1,24.43788072151249,75.5621192784875,1
39,1,12.522731029922301,87.4772689700777,1
40,1,10.20613671365952,89.79386328634048,1
41,1,13.841398019052425,86.15860198094758,1
42,1,10.54806947671203,89.45193052328797,1
43,1,20.154607718533757,79.84539228146625,1
44,1,16.046496451586588,83.95350354841341,1
45,1,12.526977475117862,87.47302252488214,1
46,1,15.652014764793016,84.34798523520699,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,15.652014764793016,84.34798523520699,1
51,1,12.447373381927862,87.55262661807214,1
52,1,21.968360385791573,78.03163961420843,1
