Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.57020503385273,82.42979496614726,1
11,1,43.109799768377414,56.890200231622586,1
12,1,47.41478647409558,52.585213525904415,1
13,1,46.36578486556649,53.63421513443352,1
14,1,37.00291383646093,62.99708616353907,1
15,1,41.19049271197718,58.80950728802282,1
16,1,27.743730941172984,72.25626905882702,1
17,1,28.92917425020573,71.07082574979427,1
18,1,19.66322051296424,80.33677948703576,1
19,1,20.050251256281403,79.9497487437186,1
20,1,23.22462392357058,76.77537607642941,1
21,1,19.107882079873654,80.89211792012634,1
22,1,19.599331488876924,80.40066851112307,1
23,1,15.504125838060856,84.49587416193914,1
24,1,8.371080139372822,91.62891986062718,1
25,1,12.333868847670516,87.66613115232948,1
26,1,13.419254328506181,86.58074567149382,1
27,1,11.432850044244775,88.56714995575523,1
28,1,47.0821032136546,52.91789678634541,1
29,1,49.420703628660895,50.57929637133911,1
30,1,44.63229661406466,55.36770338593535,1
31,0,53.178676162547134,46.821323837452866,1
32,1,44.029850746268664,55.970149253731336,1
33,1,48.381922164876556,51.618077835123444,1
34,1,48.439375750300115,51.560624249699885,1
35,1,47.575127045736465,52.424872954263535,1
36,0,63.33563831859441,36.66436168140559,1
37,1,12.522731029922301,87.4772689700777,1
38,1,15.93895578799332,84.06104421200669,1
39,1,14.466369234761606,85.53363076523839,1
40,1,15.93895578799332,84.06104421200669,1
41,1,15.894258306983083,84.10574169301692,1
42,1,30.852417302798983,69.14758269720102,1
