Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,39.94911692046754,60.050883079532454,1
7,0,57.29106350125458,42.70893649874542,1
8,1,20.62451287630304,79.37548712369696,1
9,1,18.692741367159964,81.30725863284003,1
10,1,18.692741367159964,81.30725863284003,1
11,0,58.86154418373996,41.13845581626004,1
12,1,40.73668384879725,59.26331615120275,1
13,1,47.676125244618405,52.323874755381595,1
14,1,33.25960560918845,66.74039439081156,1
15,1,38.08671023484941,61.91328976515058,1
16,1,23.22462392357058,76.77537607642941,1
17,0,58.734099014349496,41.265900985650504,1
18,1,29.783621771254452,70.21637822874554,1
19,1,31.40426734492016,68.59573265507983,1
20,1,27.679298598471703,72.3207014015283,1
21,1,22.890468040776845,77.10953195922315,1
22,1,19.107882079873654,80.89211792012634,1
23,1,22.59136212624585,77.40863787375415,1
24,1,19.599331488876924,80.40066851112307,1
25,1,19.107882079873654,80.89211792012634,1
26,1,34.979984669108255,65.02001533089174,1
27,1,33.15092165898618,66.84907834101382,1
28,1,20.21370989557972,79.78629010442029,1
29,1,19.09711118217674,80.90288881782325,1
30,1,21.336868997186563,78.66313100281343,1
31,1,9.495151906916616,90.5048480930834,1
32,1,7.863815501386662,92.13618449861333,1
33,1,16.07064662093125,83.92935337906874,1
