Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.766815441234048,82.23318455876596,1
10,1,16.367159971811052,83.63284002818895,1
11,0,60.52096573047362,39.47903426952638,1
12,1,49.751968003165764,50.24803199683423,1
13,1,41.19049271197718,58.80950728802282,1
14,1,33.25960560918845,66.74039439081156,1
15,1,37.00291383646093,62.99708616353907,1
16,1,23.48304453480846,76.51695546519154,1
17,1,23.22462392357058,76.77537607642941,1
18,1,31.40426734492016,68.59573265507983,1
19,1,26.31799163179916,73.68200836820084,1
20,1,22.166172106824924,77.83382789317508,1
21,1,37.91717769280715,62.08282230719284,1
22,1,33.997211617636054,66.00278838236395,1
23,1,22.330717877579332,77.66928212242067,1
24,1,21.275781593344146,78.72421840665585,1
25,1,19.107882079873654,80.89211792012634,1
26,1,25.398110153220642,74.60188984677936,1
27,1,40.275539800193364,59.72446019980664,1
28,1,29.308977626734638,70.69102237326537,1
29,1,29.308977626734638,70.69102237326537,1
30,1,27.059466385287912,72.9405336147121,1
31,1,20.680789798436855,79.31921020156314,1
32,1,26.86023127199598,73.13976872800403,1
33,1,26.86023127199598,73.13976872800403,1
34,1,26.86023127199598,73.13976872800403,1
