Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,16.219953529496433,83.78004647050356,1
9,1,30.846461615403854,69.15353838459615,1
10,1,30.846461615403854,69.15353838459615,1
11,1,47.676125244618405,52.323874755381595,1
12,1,39.972675762246574,60.02732423775343,1
13,1,33.25960560918845,66.74039439081156,1
14,1,36.229367534974095,63.7706324650259,1
15,1,44.56681828026857,55.43318171973143,1
16,1,17.547299662420723,82.45270033757927,1
17,1,25.36777083959939,74.63222916040061,1
18,1,25.36777083959939,74.63222916040061,1
19,1,25.36777083959939,74.63222916040061,1
20,1,25.36777083959939,74.63222916040061,1
21,1,39.90107069995086,60.09892930004914,1
22,0,52.098812792763695,47.901187207236305,1
23,1,19.52983725135624,80.47016274864376,1
24,1,31.196330991412964,68.80366900858704,1
25,1,22.225027809435417,77.77497219056458,1
26,1,21.09882359203662,78.90117640796338,1
27,1,21.09882359203662,78.90117640796338,1
28,1,20.21370989557972,79.78629010442029,1
29,1,19.066168911973165,80.93383108802684,1
30,1,19.455165855568605,80.54483414443139,1
31,1,25.43315959994365,74.56684040005635,1
32,1,20.680789798436855,79.31921020156314,1
