Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.084833281990356,56.915166718009644,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,0,75.2130551064606,24.786944893539392,1
11,0,60.52096573047362,39.47903426952638,1
12,1,39.972675762246574,60.02732423775343,1
13,0,60.52096573047362,39.47903426952638,1
14,0,63.907148868072895,36.092851131927105,1
15,0,63.907148868072895,36.092851131927105,1
16,0,78.50461133069828,21.49538866930171,1
17,1,48.37526574401282,51.62473425598717,1
18,1,31.40426734492016,68.59573265507983,1
19,1,19.66322051296424,80.33677948703576,1
20,1,27.37644344854482,72.62355655145518,1
21,1,20.860765515600928,79.13923448439908,1
22,1,25.490200410986148,74.50979958901385,1
23,1,44.21025302114804,55.78974697885196,1
24,1,22.8221672865826,77.1778327134174,1
25,1,22.948385334880868,77.05161466511913,1
26,1,24.93663594470046,75.06336405529954,1
27,1,11.432850044244775,88.56714995575523,1
28,1,23.45706859143735,76.54293140856265,1
29,1,17.21170395869191,82.78829604130809,1
30,1,42.12193034432813,57.87806965567187,1
31,1,16.07064662093125,83.92935337906874,1
32,1,20.991461100569257,79.00853889943073,1
33,1,10.810848555946595,89.18915144405341,1
34,1,10.810848555946595,89.18915144405341,1
35,1,25.601604278074863,74.39839572192514,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,17.599201314962105,82.40079868503788,1
39,1,19.093604744350053,80.90639525564995,1
40,1,17.599201314962105,82.40079868503788,1
41,1,15.389989557134243,84.61001044286576,1
42,1,22.519083969465655,77.48091603053436,1
