Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,30.694257729978876,69.30574227002113,1
8,1,16.219953529496433,83.78004647050356,1
9,1,9.85390578413834,90.14609421586167,1
10,1,22.46191173281284,77.53808826718715,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,0,63.274221228353014,36.725778771646986,1
14,1,35.116948309063766,64.88305169093623,1
15,1,38.08671023484941,61.91328976515058,1
16,1,39.36507936507937,60.63492063492064,1
17,0,53.123547187354724,46.87645281264528,1
18,1,49.05502204324818,50.94497795675183,1
19,1,49.05502204324818,50.94497795675183,1
20,1,48.97172766238048,51.02827233761952,1
21,1,44.71640861157902,55.28359138842098,1
22,1,44.71640861157902,55.28359138842098,1
23,1,36.44445117572431,63.55554882427569,1
24,1,35.72564393223755,64.27435606776245,1
25,1,19.46691454635855,80.53308545364145,1
26,1,22.602306420018444,77.39769357998156,1
27,1,26.17435268883101,73.82564731116898,1
28,1,28.562949213269732,71.43705078673025,1
29,1,26.17435268883101,73.82564731116898,1
30,1,26.44011877268228,73.55988122731772,1
31,1,25.601604278074863,74.39839572192514,1
32,1,33.088235294117645,66.91176470588236,1
33,1,33.088235294117645,66.91176470588236,1
