Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,32.776509649304835,67.22349035069517,1
11,1,44.33886304381166,55.66113695618833,1
12,1,36.229367534974095,63.7706324650259,1
13,1,38.08671023484941,61.91328976515058,1
14,1,39.972675762246574,60.02732423775343,1
15,1,37.00291383646093,62.99708616353907,1
16,0,71.70984007912273,28.290159920877265,1
17,1,48.71635076333063,51.28364923666937,1
18,1,33.16865417376489,66.83134582623511,1
19,0,58.601952477435994,41.398047522564006,1
20,1,48.52380952380952,51.476190476190474,1
21,0,61.564869850379175,38.435130149620825,1
22,0,53.36539079676511,46.63460920323489,1
23,1,22.890468040776845,77.10953195922315,1
24,1,27.806122448979593,72.1938775510204,1
25,1,36.21709334124082,63.78290665875919,1
26,0,59.50978312309274,40.49021687690726,1
27,1,31.507263922518163,68.49273607748184,1
28,1,32.26580796252927,67.73419203747073,1
29,1,35.738528709119365,64.26147129088064,1
30,1,38.873153647022995,61.126846352977005,1
31,1,41.46230878410345,58.53769121589655,1
32,1,41.46230878410345,58.53769121589655,1
33,1,41.46230878410345,58.53769121589655,1
34,1,41.46230878410345,58.53769121589655,1
35,1,41.46230878410345,58.53769121589655,1
36,1,22.121286405249705,77.8787135947503,1
