Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.037127407535678,82.96287259246432,1
11,1,38.08671023484941,61.91328976515058,1
12,1,39.972675762246574,60.02732423775343,1
13,1,33.25960560918845,66.74039439081156,1
14,1,33.25960560918845,66.74039439081156,1
15,1,38.08671023484941,61.91328976515058,1
16,1,31.40426734492016,68.59573265507983,1
17,1,29.288346494376643,70.71165350562336,1
18,1,19.66322051296424,80.33677948703576,1
19,1,17.547299662420723,82.45270033757927,1
20,1,21.108703073027062,78.89129692697294,1
21,1,28.016262556853512,71.9837374431465,1
22,1,16.34976881679679,83.6502311832032,1
23,1,14.818270435872444,85.18172956412755,1
24,1,14.818270435872444,85.18172956412755,1
25,1,28.695935666159535,71.30406433384047,1
26,1,7.726977022561088,92.27302297743891,1
27,1,7.726977022561088,92.27302297743891,1
28,1,37.4502082201702,62.5497917798298,1
29,0,70.41671920312697,29.58328079687303,1
30,0,79.52112892963238,20.478871070367624,1
31,0,74.91086041617956,25.08913958382043,1
32,0,74.91086041617956,25.08913958382043,1
33,0,77.86263086795002,22.137369132049983,1
34,0,76.47201665124884,23.527983348751157,1
35,0,77.86263086795002,22.137369132049983,1
36,0,73.81459934753084,26.18540065246916,1
37,0,74.15413533834587,25.845864661654133,1
38,0,74.15413533834587,25.845864661654133,1
39,0,54.58414366175839,45.41585633824161,1
40,0,60.15311996315911,39.84688003684089,1
41,0,70.94189877208746,29.058101227912548,1
42,0,56.67261308374674,43.32738691625327,1
43,1,46.405848673871354,53.594151326128646,1
44,1,26.09816256583774,73.90183743416226,1
45,1,17.214678049103306,82.7853219508967,1
46,1,23.617445291840728,76.38255470815926,1
47,1,11.995609034358779,88.00439096564122,1
48,1,13.668471487890377,86.33152851210963,1
49,1,19.733577300009703,80.26642269999029,1
50,1,16.25740729730265,83.74259270269735,1
51,1,44.79624784278795,55.20375215721205,1
