Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,1,33.25960560918845,66.74039439081156,1
13,1,35.116948309063766,64.88305169093623,1
14,1,46.36578486556649,53.63421513443352,1
15,1,37.00291383646093,62.99708616353907,1
16,1,22.166172106824924,77.83382789317508,1
17,1,17.547299662420723,82.45270033757927,1
18,1,17.547299662420723,82.45270033757927,1
19,1,29.288346494376643,70.71165350562336,1
20,1,31.485348713868998,68.514651286131,1
21,1,16.897976807303234,83.10202319269678,1
22,1,10.85548172757475,89.14451827242524,1
23,1,20.663265306122447,79.33673469387756,1
24,1,12.386980108499095,87.6130198915009,1
25,1,17.57638369894931,82.42361630105069,1
26,1,7.726977022561088,92.27302297743891,1
27,1,7.726977022561088,92.27302297743891,1
28,1,17.51412429378531,82.48587570621469,1
29,1,13.866548209108764,86.13345179089123,1
30,1,13.866548209108764,86.13345179089123,1
31,1,21.844481297217616,78.15551870278239,1
32,1,37.53666286459182,62.46333713540818,1
33,1,21.844481297217616,78.15551870278239,1
34,1,18.72575599582899,81.27424400417101,1
35,1,27.10427936220227,72.89572063779772,1
36,1,18.32741792369122,81.67258207630879,1
37,1,28.381298756061568,71.61870124393843,1
38,1,15.93895578799332,84.06104421200669,1
39,1,15.93895578799332,84.06104421200669,1
40,1,17.599201314962105,82.40079868503788,1
41,1,17.873166305388917,82.1268336946111,1
42,1,17.873166305388917,82.1268336946111,1
43,1,20.8884165320088,79.1115834679912,1
44,1,21.32278931605047,78.67721068394953,1
45,1,35.37271250575101,64.62728749424899,1
