Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,44.26859334756728,55.731406652432725,1
8,1,16.219953529496433,83.78004647050356,1
9,1,13.512357628415794,86.4876423715842,1
10,1,17.766815441234048,82.23318455876596,1
11,0,51.90620731522235,48.09379268477766,1
12,1,47.73747399919717,52.262526000802836,1
13,0,52.72172992895141,47.27827007104859,1
14,1,36.229367534974095,63.7706324650259,1
15,0,50.65369553821961,49.34630446178039,1
16,1,42.40674941186013,57.59325058813987,1
17,1,43.56339101587016,56.43660898412983,1
18,1,21.367123684264943,78.63287631573506,1
19,1,19.66322051296424,80.33677948703576,1
20,1,33.383848925106854,66.61615107489315,1
21,1,28.248313674063013,71.75168632593699,1
22,1,47.67023134002619,52.32976865997381,1
23,1,19.52983725135624,80.47016274864376,1
24,1,23.845857059230486,76.15414294076952,1
25,1,25.490200410986148,74.50979958901385,1
26,1,22.602306420018444,77.39769357998156,1
27,1,26.655634673887608,73.3443653261124,1
28,1,27.419962335216574,72.58003766478342,1
29,1,17.945487860742098,82.0545121392579,1
30,1,23.091397849462364,76.90860215053763,1
31,1,20.991461100569257,79.00853889943073,1
32,1,19.154138082031817,80.8458619179682,1
33,1,16.07064662093125,83.92935337906874,1
34,1,19.154138082031817,80.8458619179682,1
35,1,16.66808423774368,83.33191576225632,1
36,1,28.080532848925216,71.91946715107478,1
37,1,22.121286405249705,77.8787135947503,1
