Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.717411476167435,82.28258852383257,1
10,1,18.54553492484527,81.45446507515473,1
11,1,44.160254637762826,55.83974536223717,1
12,1,46.36578486556649,53.63421513443352,1
13,1,41.19049271197718,58.80950728802282,1
14,1,37.00291383646093,62.99708616353907,1
15,1,33.25960560918845,66.74039439081156,1
16,1,34.85306934854769,65.14693065145231,1
17,1,23.22462392357058,76.77537607642941,1
18,1,22.166172106824924,77.83382789317508,1
19,1,19.66322051296424,80.33677948703576,1
20,1,21.108703073027062,78.89129692697294,1
21,1,12.333868847670516,87.66613115232948,1
22,1,12.386980108499095,87.6130198915009,1
23,1,17.57638369894931,82.42361630105069,1
24,1,15.513937282229968,84.48606271777004,1
25,1,16.768432215214602,83.2315677847854,1
26,1,9.72931162046829,90.27068837953172,1
27,1,9.72931162046829,90.27068837953172,1
28,1,9.72931162046829,90.27068837953172,1
29,1,20.664493934455912,79.3355060655441,1
30,1,17.868690201253713,82.13130979874629,1
31,1,27.7017169790147,72.2982830209853,1
32,1,29.582898852971844,70.41710114702815,1
33,1,26.960502267650444,73.03949773234956,1
34,1,37.53666286459182,62.46333713540818,1
35,1,37.53666286459182,62.46333713540818,1
36,1,35.31375617125745,64.68624382874255,1
37,1,22.652203756473988,77.347796243526,1
38,1,26.845964947690646,73.15403505230935,1
39,1,41.58611989623681,58.41388010376319,1
40,1,28.080532848925216,71.91946715107478,1
41,1,26.09816256583774,73.90183743416226,1
42,1,24.929980968321026,75.07001903167898,1
43,1,16.63508874206503,83.36491125793498,1
44,1,16.63508874206503,83.36491125793498,1
45,1,13.841398019052425,86.15860198094758,1
46,1,11.995609034358779,88.00439096564122,1
47,1,15.97822438533188,84.02177561466813,1
