Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.717411476167435,82.28258852383257,1
9,1,18.54553492484527,81.45446507515473,1
10,1,17.037127407535678,82.96287259246432,1
11,1,38.08671023484941,61.91328976515058,1
12,0,68.30059338752889,31.699406612471115,1
13,1,35.116948309063766,64.88305169093623,1
14,1,35.116948309063766,64.88305169093623,1
15,1,35.116948309063766,64.88305169093623,1
16,1,31.40426734492016,68.59573265507983,1
17,1,34.04430817761897,65.95569182238103,1
18,1,22.166172106824924,77.83382789317508,1
19,1,23.48304453480846,76.51695546519154,1
20,1,33.93544129622869,66.0645587037713,1
21,0,55.89145294263247,44.108547057367524,1
22,1,29.924763778530235,70.07523622146977,1
23,1,26.841714576383467,73.15828542361653,1
24,1,22.330717877579332,77.66928212242067,1
25,1,20.799219496654985,79.20078050334502,1
26,1,38.12712523355809,61.87287476644191,1
27,1,40.6080254465378,59.3919745534622,1
28,1,38.62594747047417,61.37405252952583,1
29,1,38.62594747047417,61.37405252952583,1
30,1,26.58245960923069,73.4175403907693,1
31,1,25.433850551245406,74.56614944875459,1
32,1,25.43315959994365,74.56684040005635,1
33,1,25.433850551245406,74.56614944875459,1
34,1,25.433850551245406,74.56614944875459,1
35,1,20.991461100569257,79.00853889943073,1
36,1,15.93895578799332,84.06104421200669,1
37,1,18.255550104256102,81.7444498957439,1
38,1,10.20613671365952,89.79386328634048,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,19.431553993446464,80.56844600655353,1
42,1,21.730795681177362,78.26920431882264,1
