Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,0,57.29106350125458,42.70893649874542,1
8,1,17.57020503385273,82.42979496614726,1
9,1,16.367159971811052,83.63284002818895,1
10,1,43.08483328199035,56.915166718009644,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,49.33554679135214,50.66445320864786,1
14,1,33.25960560918845,66.74039439081156,1
15,1,33.25960560918845,66.74039439081156,1
16,1,42.787281667730426,57.212718332269574,1
17,1,29.783621771254452,70.21637822874554,1
18,1,27.679298598471703,72.3207014015283,1
19,1,23.22462392357058,76.77537607642941,1
20,1,22.166172106824924,77.83382789317508,1
21,1,49.34417256269386,50.655827437306144,1
22,1,25.392242752468942,74.60775724753105,1
23,1,30.22743404708388,69.77256595291612,1
24,1,28.695935666159535,71.30406433384047,1
25,1,20.92543754495325,79.07456245504675,1
26,1,35.738528709119365,64.26147129088064,1
27,1,32.82223520249221,67.17776479750779,1
28,1,23.348334833483346,76.65166516651665,1
29,1,38.12712523355809,61.87287476644191,1
30,0,52.80470060175595,47.19529939824405,1
31,1,36.09083536090835,63.90916463909164,1
32,1,33.088235294117645,66.91176470588236,1
33,1,24.074952561669825,75.92504743833017,1
34,1,24.074952561669825,75.92504743833017,1
35,1,37.53666286459182,62.46333713540818,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,15.93895578799332,84.06104421200669,1
40,1,22.121286405249705,77.8787135947503,1
