Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,15.423129046830297,84.5768709531697,1
9,1,18.54553492484527,81.45446507515473,1
10,1,17.766815441234048,82.23318455876596,1
11,1,37.00291383646093,62.99708616353907,1
12,1,39.972675762246574,60.02732423775343,1
13,1,35.116948309063766,64.88305169093623,1
14,1,36.229367534974095,63.7706324650259,1
15,1,35.116948309063766,64.88305169093623,1
16,1,19.66322051296424,80.33677948703576,1
17,0,56.305512669149024,43.694487330850976,1
18,1,19.66322051296424,80.33677948703576,1
19,1,20.050251256281403,79.9497487437186,1
20,1,23.22462392357058,76.77537607642941,1
21,1,30.774375819930377,69.22562418006962,1
22,1,33.997211617636054,66.00278838236395,1
23,1,14.818270435872444,85.18172956412755,1
24,1,20.02128666035951,79.97871333964048,1
25,1,16.34976881679679,83.6502311832032,1
26,1,36.604343558516064,63.395656441483936,1
27,1,28.562949213269732,71.43705078673025,1
28,1,22.602306420018444,77.39769357998156,1
29,1,23.888432158394135,76.11156784160586,1
30,1,19.855655222187853,80.14434477781215,1
31,1,16.07064662093125,83.92935337906874,1
32,1,20.991461100569257,79.00853889943073,1
33,1,34.68366637774186,65.31633362225816,1
34,1,24.00932468772191,75.99067531227809,1
35,1,27.10427936220227,72.89572063779772,1
36,1,27.565675101410086,72.43432489858992,1
37,1,15.612990731670562,84.38700926832944,1
38,1,21.34580980600436,78.65419019399565,1
39,1,19.873223252772647,80.12677674722735,1
40,1,8.522245052932503,91.4777549470675,1
41,1,13.841398019052425,86.15860198094758,1
42,1,13.841398019052425,86.15860198094758,1
43,1,10.54806947671203,89.45193052328797,1
44,1,15.820306017458257,84.17969398254175,1
45,1,24.929980968321026,75.07001903167898,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.652014764793016,84.34798523520699,1
48,1,15.652014764793016,84.34798523520699,1
49,1,13.668471487890377,86.33152851210963,1
50,1,16.34847887010451,83.65152112989549,1
51,1,15.946555973537425,84.05344402646257,1
52,1,13.632865077277717,86.36713492272227,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,25.15955325089749,74.84044674910251,1
