Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,0,66.5875169606513,33.412483039348686,1
8,1,17.57020503385273,82.42979496614726,1
9,1,39.94911692046754,60.050883079532454,1
10,1,30.694257729978876,69.30574227002113,1
11,1,38.08671023484941,61.91328976515058,1
12,1,42.67078154975394,57.32921845024605,1
13,1,39.972675762246574,60.02732423775343,1
14,1,33.25960560918845,66.74039439081156,1
15,1,33.25960560918845,66.74039439081156,1
16,1,23.48304453480846,76.51695546519154,1
17,1,48.52380952380952,51.476190476190474,1
18,1,30.665702579904213,69.33429742009578,1
19,1,17.547299662420723,82.45270033757927,1
20,1,30.229436272704202,69.7705637272958,1
21,1,37.3065540415562,62.693445958443796,1
22,1,29.060617381964228,70.93938261803578,1
23,1,30.607003075202684,69.39299692479733,1
24,1,30.607003075202684,69.39299692479733,1
25,1,30.607003075202684,69.39299692479733,1
26,1,25.026811705224457,74.97318829477555,1
27,1,26.17435268883101,73.82564731116898,1
28,1,25.026811705224457,74.97318829477555,1
29,1,30.272402317268583,69.72759768273143,1
30,1,34.59098772551281,65.40901227448718,1
31,1,38.8955608541674,61.1044391458326,1
32,1,38.8955608541674,61.1044391458326,1
33,0,57.12570747691391,42.87429252308609,1
34,0,57.12570747691391,42.87429252308609,1
35,0,58.7348997743263,41.2651002256737,1
36,1,32.84610814022579,67.1538918597742,1
37,0,67.42744243084888,32.57255756915111,1
38,0,53.26005854330482,46.73994145669517,1
39,0,52.72914119208054,47.27085880791945,1
40,0,52.389605201265525,47.610394798734475,1
41,0,69.8188026656386,30.181197334361404,1
42,1,33.7341754503374,66.26582454966258,1
43,1,30.464690161566804,69.5353098384332,1
44,1,32.33270794246404,67.66729205753596,1
45,1,30.464690161566804,69.5353098384332,1
46,1,34.870129870129865,65.12987012987013,1
