Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,17.57020503385273,82.42979496614726,1
8,1,17.72197962154294,82.27802037845706,1
9,1,17.18433384985038,82.81566615014961,1
10,1,5.769230769230766,94.23076923076923,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,44.70636331883276,55.29363668116724,1
14,1,35.116948309063766,64.88305169093623,1
15,1,37.00291383646093,62.99708616353907,1
16,1,33.16865417376489,66.83134582623511,1
17,1,22.166172106824924,77.83382789317508,1
18,1,23.923906919328765,76.07609308067124,1
19,1,26.668032862097864,73.33196713790213,1
20,1,23.46927062836154,76.53072937163846,1
21,1,31.503718624109077,68.49628137589092,1
22,1,33.54126554273699,66.45873445726302,1
23,1,25.295328883145014,74.704671116855,1
24,1,16.84121822580006,83.15878177419994,1
25,1,16.84121822580006,83.15878177419994,1
26,1,28.562949213269732,71.43705078673025,1
27,1,33.36290663286861,66.6370933671314,1
28,1,47.76692155196828,52.23307844803171,1
29,1,25.040055479828776,74.95994452017123,1
30,1,26.655634673887608,73.3443653261124,1
31,1,29.12744276596269,70.87255723403732,1
32,1,33.07442861593361,66.92557138406639,1
33,1,20.52878464818764,79.47121535181236,1
34,1,27.10427936220227,72.89572063779772,1
35,1,24.00932468772191,75.99067531227809,1
36,1,21.34580980600436,78.65419019399565,1
37,1,37.44382924089231,62.55617075910769,1
38,1,21.34580980600436,78.65419019399565,1
39,1,22.587650444793304,77.41234955520669,1
40,1,19.873223252772647,80.12677674722735,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,16.046496451586588,83.95350354841341,1
44,1,13.841398019052425,86.15860198094758,1
45,1,10.54806947671203,89.45193052328797,1
46,1,11.995609034358779,88.00439096564122,1
47,1,10.52274432096571,89.47725567903429,1
48,1,10.52274432096571,89.47725567903429,1
49,1,10.52274432096571,89.47725567903429,1
50,1,10.52274432096571,89.47725567903429,1
51,1,12.581913499344688,87.4180865006553,1
52,1,12.447373381927862,87.55262661807214,1
53,1,13.632865077277717,86.36713492272227,1
54,1,25.15955325089749,74.84044674910251,1
