Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.603374422476206,86.39662557752379,1
6,1,21.599842767295595,78.4001572327044,1
7,1,21.599842767295595,78.4001572327044,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.18433384985038,82.81566615014961,1
10,1,5.769230769230766,94.23076923076923,1
11,1,44.160254637762826,55.83974536223717,1
12,1,39.972675762246574,60.02732423775343,1
13,1,44.48227758861206,55.51772241138795,1
14,1,35.116948309063766,64.88305169093623,1
15,1,41.19049271197718,58.80950728802282,1
16,1,20.050251256281403,79.9497487437186,1
17,1,33.16865417376489,66.83134582623511,1
18,1,44.90320251827394,55.09679748172606,1
19,1,26.31799163179916,73.68200836820084,1
20,1,19.66322051296424,80.33677948703576,1
21,1,29.521718252936118,70.47828174706387,1
22,1,16.34976881679679,83.6502311832032,1
23,1,12.386980108499095,87.6130198915009,1
24,1,20.92543754495325,79.07456245504675,1
25,1,22.330717877579332,77.66928212242067,1
26,1,8.64027538726334,91.35972461273666,1
27,1,31.358752946471935,68.64124705352806,1
28,1,30.055844488021144,69.94415551197886,1
29,1,20.740768918644754,79.25923108135524,1
30,1,11.432850044244775,88.56714995575523,1
31,1,15.944562764232812,84.05543723576719,1
32,1,45.77209839337782,54.22790160662218,1
33,1,22.349668138843082,77.65033186115691,1
34,1,27.10427936220227,72.89572063779772,1
35,1,32.21093422706326,67.78906577293674,1
36,1,18.255550104256102,81.7444498957439,1
37,1,18.255550104256102,81.7444498957439,1
38,1,19.093604744350053,80.90639525564995,1
39,1,17.599201314962105,82.40079868503788,1
40,1,15.93895578799332,84.06104421200669,1
41,1,13.841398019052425,86.15860198094758,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,40.286379566949925,59.713620433050075,1
