Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,17.57020503385273,82.42979496614726,1
8,1,17.72197962154294,82.27802037845706,1
9,1,17.18433384985038,82.81566615014961,1
10,1,15.423129046830297,84.5768709531697,1
11,1,38.08671023484941,61.91328976515058,1
12,1,47.676125244618405,52.323874755381595,1
13,1,38.08671023484941,61.91328976515058,1
14,1,44.70636331883276,55.29363668116724,1
15,1,44.48227758861206,55.51772241138795,1
16,1,33.58967188665175,66.41032811334824,1
17,1,29.783621771254452,70.21637822874554,1
18,1,22.166172106824924,77.83382789317508,1
19,1,22.166172106824924,77.83382789317508,1
20,1,23.22462392357058,76.77537607642941,1
21,1,16.34976881679679,83.6502311832032,1
22,1,16.34976881679679,83.6502311832032,1
23,1,12.878429517502365,87.12157048249763,1
24,1,12.878429517502365,87.12157048249763,1
25,1,12.878429517502365,87.12157048249763,1
26,1,14.566795312112735,85.43320468788727,1
27,1,7.726977022561088,92.27302297743891,1
28,1,7.726977022561088,92.27302297743891,1
29,1,32.98758447273298,67.01241552726701,1
30,1,21.447740112994353,78.55225988700565,1
31,1,24.66793168880455,75.33206831119546,1
32,1,27.75142314990512,72.24857685009488,1
33,1,22.94779670695727,77.05220329304274,1
34,1,16.07064662093125,83.92935337906874,1
35,1,22.94779670695727,77.05220329304274,1
36,1,31.36114385281607,68.63885614718393,1
37,1,26.093088548178372,73.90691145182163,1
38,1,15.93895578799332,84.06104421200669,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,40.286379566949925,59.713620433050075,1
42,1,23.268147639877633,76.73185236012236,1
43,1,35.37271250575101,64.62728749424899,1
