Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.037127407535678,82.96287259246432,1
10,1,20.62451287630304,79.37548712369696,1
11,0,58.86154418373989,41.13845581626011,1
12,1,36.229367534974095,63.7706324650259,1
13,1,39.972675762246574,60.02732423775343,1
14,1,36.229367534974095,63.7706324650259,1
15,1,38.92747332248146,61.072526677518546,1
16,1,46.612027590547875,53.387972409452125,1
17,1,40.6819517930629,59.31804820693709,1
18,1,42.40674941186013,57.59325058813987,1
19,1,22.166172106824924,77.83382789317508,1
20,1,19.66322051296424,80.33677948703576,1
21,1,37.51070205479452,62.48929794520548,1
22,1,23.845857059230486,76.15414294076952,1
23,1,19.46691454635855,80.53308545364145,1
24,1,16.84121822580006,83.15878177419994,1
25,1,16.34976881679679,83.6502311832032,1
26,1,15.480093676814988,84.51990632318501,1
27,1,23.348334833483346,76.65166516651665,1
28,1,35.176965972459314,64.82303402754069,1
29,1,31.56552248284765,68.43447751715235,1
30,1,25.340909090909093,74.6590909090909,1
31,1,39.29380955524746,60.70619044475254,1
32,1,32.61584838495381,67.38415161504618,1
33,1,38.8955608541674,61.1044391458326,1
34,1,9.495151906916616,90.5048480930834,1
35,1,14.415966386554624,85.58403361344537,1
36,1,15.93895578799332,84.06104421200669,1
37,1,10.20613671365952,89.79386328634048,1
38,1,10.20613671365952,89.79386328634048,1
39,1,12.522731029922301,87.4772689700777,1
40,1,10.20613671365952,89.79386328634048,1
41,1,24.929980968321026,75.07001903167898,1
42,1,15.389989557134243,84.61001044286576,1
43,1,35.37271250575101,64.62728749424899,1
