Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566094,70.88618157543391,1
6,1,30.694257729978876,69.30574227002113,1
7,1,45.91494286127586,54.08505713872414,1
8,1,16.746649730550402,83.2533502694496,1
9,1,17.57020503385273,82.42979496614726,1
10,0,70.38183928474275,29.618160715257247,1
11,0,55.406123325255265,44.593876674744735,1
12,1,47.41478647409558,52.585213525904415,1
13,1,36.229367534974095,63.7706324650259,1
14,0,63.907148868072895,36.092851131927105,1
15,1,39.972675762246574,60.02732423775343,1
16,1,38.26545927556534,61.73454072443466,1
17,0,56.590259332103244,43.409740667896756,1
18,1,27.679298598471703,72.3207014015283,1
19,1,35.5560868698944,64.4439131301056,1
20,1,21.367123684264943,78.63287631573506,1
21,1,12.878429517502365,87.12157048249763,1
22,1,12.878429517502365,87.12157048249763,1
23,1,20.860765515600928,79.13923448439908,1
24,1,19.599331488876924,80.40066851112307,1
25,1,44.224959202575754,55.775040797424246,1
26,1,8.64027538726334,91.35972461273666,1
27,1,13.435184642151976,86.56481535784802,1
28,1,23.348334833483346,76.65166516651665,1
29,1,22.206284153005463,77.79371584699454,1
30,1,28.562949213269732,71.43705078673025,1
31,1,25.433850551245406,74.56614944875459,1
32,1,25.433850551245406,74.56614944875459,1
33,1,24.00932468772191,75.99067531227809,1
34,1,26.632007233273058,73.36799276672694,1
35,1,28.725600290649666,71.27439970935033,1
36,1,22.121286405249705,77.8787135947503,1
37,1,15.93895578799332,84.06104421200669,1
38,1,19.093604744350053,80.90639525564995,1
