Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199037,56.91516671800962,1
8,1,15.396398226194103,84.6036017738059,1
9,1,16.367159971811052,83.63284002818895,1
10,0,82.32403862547855,17.675961374521442,1
11,0,55.406123325255265,44.593876674744735,1
12,1,38.08671023484941,61.91328976515058,1
13,1,39.972675762246574,60.02732423775343,1
14,1,35.116948309063766,64.88305169093623,1
15,1,35.116948309063766,64.88305169093623,1
16,1,29.783621771254452,70.21637822874554,1
17,0,54.58227948937526,45.41772051062474,1
18,1,44.64039891094863,55.35960108905136,1
19,1,32.56090894893019,67.43909105106981,1
20,1,31.40426734492016,68.59573265507983,1
21,1,25.574081655439358,74.42591834456064,1
22,1,44.71640861157902,55.28359138842098,1
23,1,19.25283380341653,80.74716619658346,1
24,1,34.87621905476369,65.1237809452363,1
25,1,42.693460821651406,57.306539178348594,1
26,1,31.419943300875136,68.58005669912485,1
27,1,21.407293271700052,78.59270672829994,1
28,1,25.398110153220642,74.60188984677936,1
29,1,31.507263922518163,68.49273607748184,1
30,1,27.03096539162113,72.96903460837886,1
31,0,54.54526816467116,45.45473183532885,1
32,1,41.84645247386619,58.15354752613382,1
33,1,29.91139388734923,70.08860611265078,1
34,1,29.12744276596269,70.87255723403732,1
35,1,23.867644700978037,76.13235529902195,1
36,1,21.410199060612833,78.58980093938716,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,10.20613671365952,89.79386328634048,1
40,1,14.466369234761606,85.53363076523839,1
41,1,10.54806947671203,89.45193052328797,1
42,1,10.54806947671203,89.45193052328797,1
43,1,30.852417302798983,69.14758269720102,1
