Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,74.20723629740023,25.792763702599768,1
5,1,42.89015252002137,57.109847479978626,1
6,0,57.29106350125458,42.70893649874542,1
7,0,66.5875169606513,33.412483039348686,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,0,63.907148868072895,36.092851131927105,1
13,1,49.751968003165764,50.24803199683423,1
14,1,35.116948309063766,64.88305169093623,1
15,1,41.19049271197718,58.80950728802282,1
16,1,43.56339101587016,56.43660898412983,1
17,1,31.40426734492016,68.59573265507983,1
18,0,52.56263251265631,47.43736748734369,1
19,1,48.37526574401282,51.62473425598717,1
20,1,22.166172106824924,77.83382789317508,1
21,1,16.34976881679679,83.6502311832032,1
22,1,16.34976881679679,83.6502311832032,1
23,1,16.34976881679679,83.6502311832032,1
24,1,16.34976881679679,83.6502311832032,1
25,1,14.818270435872444,85.18172956412755,1
26,1,13.37389160602807,86.62610839397193,1
27,1,8.64027538726334,91.35972461273666,1
28,1,26.17435268883101,73.82564731116898,1
29,1,47.76692155196828,52.23307844803171,1
30,0,67.98884791398233,32.01115208601768,1
31,1,43.84851980007689,56.15148019992311,1
32,1,33.7375859434683,66.26241405653171,1
33,1,22.35035909014484,77.64964090985515,1
34,1,22.94710575565551,77.0528942443445,1
35,1,16.66808423774368,83.33191576225632,1
36,1,17.599201314962105,82.40079868503788,1
37,1,33.82860765640597,66.17139234359404,1
38,1,36.14520197266875,63.85479802733125,1
39,1,21.410199060612833,78.58980093938716,1
