Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,43.08483328199035,56.915166718009644,1
7,0,66.5875169606513,33.41248303934871,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.57020503385273,82.42979496614726,1
11,1,48.66757095158598,51.33242904841402,1
12,0,64.91441024992962,35.08558975007039,1
13,1,49.272129173970896,50.7278708260291,1
14,1,36.229367534974095,63.7706324650259,1
15,1,36.229367534974095,63.7706324650259,1
16,1,46.59411618050361,53.40588381949638,1
17,1,42.86914743405516,57.13085256594484,1
18,1,22.166172106824924,77.83382789317508,1
19,1,41.43446478975176,58.56553521024824,1
20,1,31.40426734492016,68.59573265507983,1
21,1,31.709743963111276,68.29025603688874,1
22,1,47.59146341463414,52.40853658536585,1
23,1,27.498770463008505,72.5012295369915,1
24,1,22.8221672865826,77.1778327134174,1
25,1,19.599331488876924,80.40066851112307,1
26,1,17.21170395869191,82.78829604130809,1
27,1,19.334534399279363,80.66546560072064,1
28,1,11.864213611201563,88.13578638879844,1
29,1,15.376226203935273,84.62377379606473,1
30,1,15.376226203935273,84.62377379606473,1
31,1,8.00588469744215,91.99411530255786,1
32,1,21.58889871738169,78.41110128261832,1
33,1,25.433850551245406,74.56614944875459,1
34,1,37.95620437956204,62.04379562043796,1
35,1,36.664278357440324,63.335721642559676,1
36,1,22.121286405249705,77.8787135947503,1
37,1,22.121286405249705,77.8787135947503,1
38,1,19.093604744350053,80.90639525564995,1
39,1,22.121286405249705,77.8787135947503,1
40,1,22.652203756473988,77.347796243526,1
41,1,22.519083969465655,77.48091603053436,1
42,1,22.519083969465655,77.48091603053436,1
43,1,15.389989557134243,84.61001044286576,1
44,1,15.389989557134243,84.61001044286576,1
45,1,23.709703679583193,76.2902963204168,1
