Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,30.69425772997883,69.30574227002117,1
7,0,68.6611434011036,31.338856598896403,1
8,1,18.69274136715997,81.30725863284003,1
9,1,32.77650964930505,67.22349035069495,1
10,0,76.87665775702274,23.12334224297726,1
11,0,55.406123325255265,44.593876674744735,1
12,1,47.676125244618405,52.323874755381595,1
13,1,35.116948309063766,64.88305169093623,1
14,1,38.08671023484941,61.91328976515058,1
15,1,38.08671023484941,61.91328976515058,1
16,1,41.52460320204709,58.475396797952904,1
17,1,48.37526574401282,51.62473425598717,1
18,1,27.87072243346007,72.12927756653993,1
19,1,23.22462392357058,76.77537607642941,1
20,1,35.93666391010361,64.06333608989638,1
21,1,22.8221672865826,77.1778327134174,1
22,1,40.20905923344948,59.79094076655051,1
23,1,31.47114947176869,68.52885052823132,1
24,1,44.668070076541625,55.331929923458375,1
25,0,55.89145294263247,44.108547057367524,1
26,1,17.125127350189867,82.87487264981013,1
27,1,21.83865683865684,78.16134316134315,1
28,1,21.936676309868208,78.0633236901318,1
29,0,50.77204592169249,49.22795407830751,1
30,1,47.48556457590017,52.51443542409984,1
31,1,16.66808423774368,83.33191576225632,1
32,1,16.66808423774368,83.33191576225632,1
33,1,25.601604278074863,74.39839572192514,1
34,1,20.35229476405947,79.64770523594053,1
35,1,27.75142314990512,72.24857685009488,1
36,1,19.915795631224885,80.08420436877512,1
37,1,19.915795631224885,80.08420436877512,1
38,1,17.599201314962105,82.40079868503788,1
39,1,25.720482524993805,74.2795174750062,1
40,1,27.21488595438175,72.78511404561824,1
41,1,15.894258306983083,84.10574169301692,1
42,1,15.389989557134243,84.61001044286576,1
43,1,15.894258306983083,84.10574169301692,1
44,1,15.894258306983083,84.10574169301692,1
45,1,22.519083969465655,77.48091603053436,1
