Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.717411476167435,82.28258852383257,1
9,1,15.396398226194103,84.6036017738059,1
10,1,16.367159971811052,83.63284002818895,1
11,0,58.86154418373989,41.13845581626011,1
12,1,35.116948309063766,64.88305169093623,1
13,1,38.08671023484941,61.91328976515058,1
14,1,35.116948309063766,64.88305169093623,1
15,1,37.00291383646093,62.99708616353907,1
16,1,42.40674941186013,57.59325058813987,1
17,1,25.563377747928186,74.43662225207181,1
18,0,58.69958578591672,41.30041421408328,1
19,1,19.66322051296424,80.33677948703576,1
20,1,20.050251256281403,79.9497487437186,1
21,1,14.818270435872444,85.18172956412755,1
22,1,8.371080139372822,91.62891986062718,1
23,1,12.386980108499095,87.6130198915009,1
24,1,12.386980108499095,87.6130198915009,1
25,1,12.386980108499095,87.6130198915009,1
26,1,15.366465863453815,84.63353413654619,1
27,1,17.21170395869191,82.78829604130809,1
28,1,11.864213611201563,88.13578638879844,1
29,1,8.64027538726334,91.35972461273666,1
30,1,9.72931162046829,90.27068837953172,1
31,1,25.601604278074863,74.39839572192514,1
32,1,42.26910390324355,57.73089609675645,1
33,1,42.82120677367903,57.17879322632097,1
34,1,42.820515822377274,57.17948417762273,1
35,1,45.67264452998525,54.32735547001475,1
36,1,24.06023699802502,75.93976300197498,1
37,1,47.1054824691946,52.89451753080541,1
38,1,25.720482524993805,74.2795174750062,1
39,1,39.23546167441701,60.764538325583,1
40,1,27.52814042326075,72.47185957673925,1
41,1,37.51902587519026,62.48097412480974,1
42,1,47.57337370127722,52.42662629872279,1
43,1,42.03932107814229,57.96067892185771,1
44,1,19.431553993446464,80.56844600655353,1
45,1,15.894258306983083,84.10574169301692,1
46,1,19.10596802009922,80.89403197990079,1
47,1,28.56225799877726,71.43774200122274,1
48,1,34.72128764837294,65.27871235162705,1
