Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,1,18.69274136715997,81.30725863284003,1
11,0,60.52096573047362,39.47903426952638,1
12,0,68.30059338752889,31.699406612471115,1
13,1,33.25960560918845,66.74039439081156,1
14,1,31.8529778038239,68.1470221961761,1
15,1,44.160254637762826,55.83974536223717,1
16,1,29.783621771254452,70.21637822874554,1
17,1,43.077334003708,56.922665996292,1
18,1,41.43446478975176,58.56553521024824,1
19,1,21.108703073027062,78.89129692697294,1
20,1,25.563377747928186,74.43662225207181,1
21,1,48.24385137411561,51.75614862588439,1
22,1,31.709743963111276,68.29025603688874,1
23,1,12.333868847670516,87.66613115232948,1
24,1,21.275781593344146,78.72421840665585,1
25,1,18.31481790845306,81.68518209154693,1
26,1,40.92292896676029,59.07707103323971,1
27,0,59.50978312309274,40.49021687690726,1
28,1,35.738528709119365,64.26147129088064,1
29,1,36.62364240557627,63.37635759442372,1
30,1,15.376226203935273,84.62377379606473,1
31,1,27.75142314990512,72.24857685009488,1
32,1,45.71388881873058,54.286111181269426,1
33,1,22.35035909014484,77.64964090985515,1
34,1,33.058935149012164,66.94106485098783,1
35,1,22.349668138843082,77.65033186115691,1
36,1,19.915795631224885,80.08420436877512,1
37,1,19.331746482876227,80.66825351712377,1
38,1,8.522245052932503,91.4777549470675,1
39,1,24.06023699802502,75.93976300197498,1
40,1,25.435158204182677,74.56484179581733,1
41,1,21.410461991852298,78.5895380081477,1
42,1,21.2995717743437,78.70042822565631,1
43,1,19.431553993446464,80.56844600655353,1
44,1,19.431553993446464,80.56844600655353,1
45,1,19.431553993446464,80.56844600655353,1
46,1,20.059786920548568,79.94021307945142,1
47,1,20.059786920548568,79.94021307945142,1
48,1,15.97822438533188,84.02177561466813,1
49,1,15.652014764793016,84.34798523520699,1
50,1,15.652014764793016,84.34798523520699,1
51,1,17.73432478232922,82.26567521767079,1
52,1,16.000280846283466,83.99971915371654,1
53,1,21.968360385791573,78.03163961420843,1
