Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002138,57.109847479978626,1
5,0,55.01637175088025,44.98362824911975,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.717411476167435,82.28258852383257,1
10,1,16.213572104233346,83.78642789576665,1
11,1,44.160254637762826,55.83974536223717,1
12,1,40.73668384879725,59.26331615120275,1
13,1,37.00291383646093,62.99708616353907,1
14,1,35.116948309063766,64.88305169093623,1
15,1,36.229367534974095,63.7706324650259,1
16,1,19.66322051296424,80.33677948703576,1
17,1,23.923906919328765,76.07609308067124,1
18,1,37.37278367707285,62.62721632292715,1
19,1,29.783621771254452,70.21637822874554,1
20,1,22.166172106824924,77.83382789317508,1
21,1,32.09179371882246,67.90820628117754,1
22,1,22.8221672865826,77.1778327134174,1
23,1,19.107882079873654,80.89211792012634,1
24,1,19.52983725135624,80.47016274864376,1
25,1,17.57638369894931,82.42361630105069,1
26,1,19.455165855568605,80.54483414443139,1
27,1,19.455165855568605,80.54483414443139,1
28,1,15.376226203935273,84.62377379606473,1
29,1,11.432850044244775,88.56714995575523,1
30,1,7.726977022561088,92.27302297743891,1
31,1,27.95198061046732,72.04801938953268,1
32,1,16.60316976531545,83.39683023468454,1
33,1,19.039517438713172,80.96048256128682,1
34,1,25.43315959994365,74.56684040005635,1
35,1,49.79065694131196,50.20934305868804,1
36,1,23.006055332973148,76.99394466702685,1
37,1,23.006055332973148,76.99394466702685,1
38,1,19.093604744350053,80.90639525564995,1
39,1,22.121286405249705,77.8787135947503,1
40,1,22.121286405249705,77.8787135947503,1
41,1,23.268147639877633,76.73185236012236,1
