Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,18.54553492484527,81.45446507515473,1
9,1,18.54553492484527,81.45446507515473,1
10,1,30.694257729978876,69.30574227002113,1
11,1,39.972675762246574,60.02732423775343,1
12,1,40.78481602235678,59.21518397764323,1
13,0,63.907148868072895,36.092851131927105,1
14,0,52.72172992895141,47.27827007104859,1
15,0,50.70723592498282,49.29276407501718,1
16,1,27.37644344854482,72.62355655145518,1
17,1,35.210317460317455,64.78968253968253,1
18,1,35.93666391010361,64.06333608989638,1
19,1,21.108703073027062,78.89129692697294,1
20,1,21.108703073027062,78.89129692697294,1
21,1,12.386980108499095,87.6130198915009,1
22,1,8.371080139372822,91.62891986062718,1
23,1,10.85548172757475,89.14451827242524,1
24,1,10.85548172757475,89.14451827242524,1
25,1,10.85548172757475,89.14451827242524,1
26,1,7.726977022561088,92.27302297743891,1
27,1,9.72931162046829,90.27068837953172,1
28,1,7.726977022561088,92.27302297743891,1
29,1,9.72931162046829,90.27068837953172,1
30,1,15.451909008569636,84.54809099143037,1
31,1,21.513748009053568,78.48625199094643,1
32,1,25.273109243697476,74.72689075630252,1
33,1,37.53666286459182,62.46333713540818,1
34,1,27.10427936220227,72.89572063779772,1
35,1,23.83132060771328,76.16867939228672,1
36,1,30.773484966505688,69.22651503349431,1
37,1,33.74800571866648,66.25199428133352,1
38,1,21.34580980600436,78.65419019399565,1
39,1,33.29519450800916,66.70480549199085,1
40,1,15.612990731670562,84.38700926832944,1
41,1,26.09816256583774,73.90183743416226,1
42,1,21.410461991852298,78.5895380081477,1
43,1,21.32278931605047,78.67721068394953,1
44,1,20.5080065914437,79.49199340855631,1
45,1,17.214678049103306,82.7853219508967,1
46,1,18.30348090571139,81.69651909428862,1
47,1,18.30348090571139,81.69651909428862,1
48,1,18.30348090571139,81.69651909428862,1
49,1,18.30348090571139,81.69651909428862,1
50,1,19.97634335924299,80.02365664075701,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.581913499344688,87.4180865006553,1
54,1,12.581913499344688,87.4180865006553,1
55,1,14.761064278187568,85.23893572181242,1
56,1,13.740531673662376,86.25946832633761,1
57,1,13.305516004851553,86.69448399514846,1
58,1,16.275128066736738,83.72487193326326,1
59,1,16.275128066736738,83.72487193326326,1
60,1,16.275128066736738,83.72487193326326,1
61,1,17.610274918859602,82.3897250811404,1
62,1,17.610274918859602,82.3897250811404,1
63,1,15.427681706751473,84.57231829324853,1
64,1,15.427681706751473,84.57231829324853,1
65,1,15.427681706751473,84.57231829324853,1
66,1,32.451566177801915,67.54843382219808,1
