Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,44.268593347567275,55.731406652432725,1
8,1,17.037127407535678,82.96287259246432,1
9,1,16.746649730550402,83.2533502694496,1
10,1,16.746649730550402,83.2533502694496,1
11,1,42.67078154975394,57.32921845024605,1
12,1,46.040794045706974,53.95920595429303,1
13,1,35.116948309063766,64.88305169093623,1
14,1,39.972675762246574,60.02732423775343,1
15,1,41.19049271197718,58.80950728802282,1
16,1,31.485348713868998,68.514651286131,1
17,1,42.40674941186013,57.59325058813987,1
18,1,21.108703073027062,78.89129692697294,1
19,1,37.37278367707285,62.62721632292715,1
20,1,41.52460320204709,58.475396797952904,1
21,0,62.85021551724138,37.14978448275862,1
22,0,62.85021551724138,37.14978448275862,1
23,1,25.44786360714109,74.55213639285891,1
24,1,22.8221672865826,77.1778327134174,1
25,1,30.71888345608715,69.28111654391284,1
26,1,28.562949213269732,71.43705078673025,1
27,1,29.23592250588448,70.76407749411551,1
28,1,15.376226203935273,84.62377379606473,1
29,1,13.015836932636205,86.9841630673638,1
30,1,21.092628425191933,78.90737157480807,1
31,1,16.07064662093125,83.92935337906874,1
32,1,16.07064662093125,83.92935337906874,1
33,1,19.154138082031817,80.8458619179682,1
34,1,28.167420814479637,71.83257918552036,1
35,1,28.167420814479637,71.83257918552036,1
36,1,36.14520197266875,63.85479802733125,1
