Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,15.396398226194103,84.6036017738059,1
9,1,23.481116584564955,76.51888341543504,1
10,0,70.38183928474275,29.618160715257247,1
11,0,55.406123325255265,44.593876674744735,1
12,1,41.868712492761205,58.131287507238795,1
13,1,47.452039514397704,52.547960485602296,1
14,1,33.25960560918845,66.74039439081156,1
15,0,63.907148868072895,36.092851131927105,1
16,0,55.90568458521392,44.09431541478609,1
17,0,78.50461133069828,21.49538866930171,1
18,0,56.00337717739069,43.99662282260931,1
19,1,37.37278367707285,62.62721632292715,1
20,1,25.563377747928186,74.43662225207181,1
21,1,23.901477913902635,76.09852208609736,1
22,1,31.709743963111276,68.29025603688874,1
23,1,19.599331488876924,80.40066851112307,1
24,1,16.84121822580006,83.15878177419994,1
25,1,12.333868847670516,87.66613115232948,1
26,1,18.27266833379642,81.72733166620358,1
27,1,11.432850044244775,88.56714995575523,1
28,1,21.336868997186563,78.66313100281343,1
29,1,34.59098772551281,65.40901227448718,1
30,1,21.336868997186563,78.66313100281343,1
31,1,20.991461100569257,79.00853889943073,1
32,1,22.94779670695727,77.05220329304274,1
33,1,16.66808423774368,83.33191576225632,1
34,1,20.35229476405947,79.64770523594053,1
35,1,19.154138082031817,80.8458619179682,1
36,1,30.397127165188,69.602872834812,1
