Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,45.91494286127586,54.08505713872414,1
8,1,16.367159971811052,83.63284002818895,1
9,1,30.28454272161425,69.71545727838576,1
10,0,54.94756953701234,45.052430462987644,1
11,0,55.551539220824054,44.44846077917596,1
12,0,52.72172992895141,47.27827007104859,1
13,1,37.00291383646093,62.99708616353907,1
14,1,46.36578486556649,53.63421513443352,1
15,1,41.19049271197718,58.80950728802282,1
16,1,49.163888924638464,50.836111075361536,1
17,1,32.56090894893019,67.43909105106981,1
18,1,23.22462392357058,76.77537607642941,1
19,1,27.485310329935103,72.5146896700649,1
20,1,21.367123684264943,78.63287631573506,1
21,1,15.09198211074738,84.90801788925262,1
22,1,19.25283380341653,80.74716619658346,1
23,1,16.84121822580006,83.15878177419994,1
24,1,16.34976881679679,83.6502311832032,1
25,1,19.599331488876924,80.40066851112307,1
26,1,26.17435268883101,73.82564731116898,1
27,1,35.738528709119365,64.26147129088064,1
28,1,25.415808648819898,74.58419135118011,1
29,1,21.336868997186563,78.66313100281343,1
30,1,22.206284153005463,77.79371584699454,1
31,1,15.23403553983998,84.76596446016002,1
32,1,10.810848555946595,89.18915144405341,1
33,1,16.07064662093125,83.92935337906874,1
34,1,16.07064662093125,83.92935337906874,1
35,1,20.35229476405947,79.64770523594053,1
