Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.084833281990356,56.915166718009644,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,20.62451287630304,79.37548712369696,1
11,1,39.972675762246574,60.02732423775343,1
12,1,36.229367534974095,63.7706324650259,1
13,1,41.19049271197718,58.80950728802282,1
14,1,46.36578486556649,53.63421513443352,1
15,1,37.00291383646093,62.99708616353907,1
16,1,27.485310329935103,72.5146896700649,1
17,1,38.738095238095234,61.26190476190476,1
18,1,49.05502204324818,50.94497795675183,1
19,1,48.093729517150976,51.906270482849024,1
20,1,38.40907969405378,61.59092030594622,1
21,1,20.784332184340876,79.21566781565912,1
22,1,20.784332184340876,79.21566781565912,1
23,1,21.275781593344146,78.72421840665585,1
24,1,26.690081976054365,73.30991802394564,1
25,1,20.784332184340876,79.21566781565912,1
26,1,25.340909090909093,74.6590909090909,1
27,1,23.091397849462364,76.90860215053763,1
28,1,23.091397849462364,76.90860215053763,1
29,1,25.398110153220642,74.60188984677936,1
30,1,22.94976165220392,77.05023834779607,1
31,1,40.51234448169802,59.48765551830198,1
32,1,22.94710575565551,77.0528942443445,1
33,1,20.680789798436855,79.31921020156314,1
34,1,20.680789798436855,79.31921020156314,1
35,1,20.680789798436855,79.31921020156314,1
36,1,22.121286405249705,77.8787135947503,1
37,1,22.121286405249705,77.8787135947503,1
