Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,43.08483328199035,56.915166718009644,1
7,0,57.29106350125458,42.70893649874542,1
8,1,17.57020503385273,82.42979496614726,1
9,1,20.62451287630304,79.37548712369696,1
10,0,75.2130551064606,24.786944893539392,1
11,0,60.52096573047362,39.47903426952638,1
12,1,49.751968003165764,50.24803199683423,1
13,1,44.160254637762826,55.83974536223717,1
14,1,38.08671023484941,61.91328976515058,1
15,0,57.22904624277456,42.770953757225435,1
16,0,57.18927273046592,42.81072726953407,1
17,1,41.43446478975176,58.56553521024824,1
18,1,17.547299662420723,82.45270033757927,1
19,1,27.679298598471703,72.3207014015283,1
20,1,27.679298598471703,72.3207014015283,1
21,1,20.02128666035951,79.97871333964048,1
22,1,20.02128666035951,79.97871333964048,1
23,1,20.02128666035951,79.97871333964048,1
24,1,20.02128666035951,79.97871333964048,1
25,1,20.02128666035951,79.97871333964048,1
26,1,35.738528709119365,64.26147129088064,1
27,1,36.62364240557627,63.37635759442372,1
28,0,82.12299279344325,17.877007206556765,1
29,0,73.02224260490713,26.977757395092866,1
30,0,85.10243204577968,14.897567954220314,1
31,0,70.554660856385,29.445339143615,1
32,0,78.6926012741916,21.30739872580839,1
33,0,80.18156120895847,19.818438791041533,1
34,0,78.6926012741916,21.30739872580839,1
35,0,84.00646678424457,15.99353321575544,1
36,0,78.96313771004692,21.03686228995307,1
37,0,78.96313771004692,21.03686228995307,1
38,0,76.00913780802372,23.99086219197629,1
39,0,70.58608888217827,29.413911117821733,1
40,0,65.58207496727326,34.417925032726735,1
41,0,66.03044344361683,33.96955655638316,1
42,0,65.60644614079729,34.39355385920271,1
43,1,46.405848673871354,53.594151326128646,1
44,1,26.09816256583774,73.90183743416226,1
45,1,20.5080065914437,79.49199340855631,1
46,1,18.30348090571139,81.69651909428862,1
47,1,18.30348090571139,81.69651909428862,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,11.128136853475345,88.87186314652466,1
51,1,14.895604395604394,85.1043956043956,1
52,1,15.433870345359828,84.56612965464016,1
53,1,15.433870345359828,84.56612965464016,1
54,1,14.761064278187568,85.23893572181242,1
55,1,14.761064278187568,85.23893572181242,1
56,1,13.740531673662376,86.25946832633761,1
57,1,15.840112397925916,84.1598876020741,1
58,1,13.305516004851553,86.69448399514846,1
59,1,35.329324210436106,64.67067578956389,1
