Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,30.46487947206611,69.53512052793388,1
10,1,12.54327299433055,87.45672700566945,1
11,0,51.15809470136805,48.841905298631936,1
12,0,54.4356977961314,45.5643022038686,1
13,0,54.4356977961314,45.5643022038686,1
14,1,38.08671023484941,61.91328976515058,1
15,1,35.116948309063766,64.88305169093623,1
16,1,22.166172106824924,77.83382789317508,1
17,1,23.22462392357058,76.77537607642941,1
18,1,31.939985004836224,68.06001499516377,1
19,1,23.48304453480846,76.51695546519154,1
20,0,54.470336774059014,45.529663225940986,1
21,1,39.5248631652498,60.47513683475021,1
22,1,48.73530078311888,51.26469921688113,1
23,1,44.866075526426904,55.133924473573096,1
24,1,25.295328883145014,74.704671116855,1
25,1,37.51070205479452,62.48929794520548,1
26,1,23.348334833483346,76.65166516651665,1
27,1,17.868690201253713,82.13130979874629,1
28,1,40.65860215053763,59.34139784946236,1
29,1,49.48789917380737,50.51210082619263,1
30,1,32.26580796252927,67.73419203747073,1
31,1,16.07064662093125,83.92935337906874,1
32,1,20.991461100569257,79.00853889943073,1
33,1,20.991461100569257,79.00853889943073,1
34,1,20.991461100569257,79.00853889943073,1
35,1,26.959811316348688,73.04018868365132,1
36,1,17.599201314962105,82.40079868503788,1
37,1,22.121286405249705,77.8787135947503,1
38,1,22.121286405249705,77.8787135947503,1
39,1,22.652203756473988,77.347796243526,1
40,1,26.845964947690646,73.15403505230935,1
