Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,44.26859334756728,55.731406652432725,1
8,1,17.717411476167435,82.28258852383257,1
9,1,15.396398226194103,84.6036017738059,1
10,1,18.69274136715997,81.30725863284003,1
11,0,60.52096573047362,39.47903426952638,1
12,1,38.08671023484941,61.91328976515058,1
13,1,37.00291383646093,62.99708616353907,1
14,1,41.19049271197718,58.80950728802282,1
15,1,41.19049271197718,58.80950728802282,1
16,1,35.664953751284685,64.33504624871532,1
17,1,29.170984455958543,70.82901554404147,1
18,1,27.679298598471703,72.3207014015283,1
19,1,31.40426734492016,68.59573265507983,1
20,1,23.22462392357058,76.77537607642941,1
21,1,21.275781593344146,78.72421840665585,1
22,1,27.498770463008505,72.5012295369915,1
23,1,12.333868847670516,87.66613115232948,1
24,1,16.34976881679679,83.6502311832032,1
25,1,16.34976881679679,83.6502311832032,1
26,1,19.855655222187853,80.14434477781215,1
27,1,20.664493934455912,79.3355060655441,1
28,1,19.334534399279363,80.66546560072064,1
29,1,45.24164360229934,54.75835639770066,1
30,1,47.451019592163135,52.548980407836865,1
31,1,32.61584838495381,67.38415161504618,1
32,1,36.157920077034184,63.84207992296582,1
33,1,37.66907832651777,62.33092167348223,1
34,1,40.93650793650794,59.06349206349206,1
35,1,25.601604278074863,74.39839572192514,1
36,1,17.599201314962105,82.40079868503788,1
37,1,17.599201314962105,82.40079868503788,1
38,1,15.93895578799332,84.06104421200669,1
39,1,14.466369234761606,85.53363076523839,1
40,1,15.93895578799332,84.06104421200669,1
41,1,14.656180743659197,85.34381925634081,1
42,1,15.894258306983083,84.10574169301692,1
43,1,15.389989557134243,84.61001044286576,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,15.97822438533188,84.02177561466813,1
