Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,15.423129046830436,84.57687095316957,1
9,1,15.423129046830297,84.5768709531697,1
10,1,17.717411476167435,82.28258852383257,1
11,1,44.160254637762826,55.83974536223717,1
12,0,55.41983571645878,44.58016428354122,1
13,1,49.751968003165764,50.24803199683423,1
14,1,49.751968003165764,50.24803199683423,1
15,0,52.72172992895141,47.27827007104859,1
16,1,17.547299662420723,82.45270033757927,1
17,1,23.923906919328765,76.07609308067124,1
18,1,21.410584224391755,78.58941577560824,1
19,1,19.66322051296424,80.33677948703576,1
20,1,17.25876469941752,82.74123530058249,1
21,1,16.34976881679679,83.6502311832032,1
22,1,8.371080139372822,91.62891986062718,1
23,1,16.34976881679679,83.6502311832032,1
24,1,12.333868847670516,87.66613115232948,1
25,1,12.333868847670516,87.66613115232948,1
26,1,7.726977022561088,92.27302297743891,1
27,1,8.64027538726334,91.35972461273666,1
28,1,25.026811705224457,74.97318829477555,1
29,1,25.415808648819898,74.58419135118011,1
30,1,38.873153647022995,61.126846352977005,1
31,0,56.3677709689774,43.6322290310226,1
32,0,53.20006155740228,46.79993844259772,1
33,0,53.44572975633768,46.55427024366232,1
34,0,53.58043117744611,46.4195688225539,1
35,1,40.50706646294881,59.49293353705119,1
36,0,66.29146491291465,33.70853508708535,1
37,0,64.09692645242177,35.903073547578224,1
38,0,50.837124658780716,49.162875341219284,1
39,0,51.3822374407356,48.6177625592644,1
40,1,48.95313456952607,51.04686543047393,1
41,1,27.22922265605192,72.77077734394808,1
42,1,28.766574614752194,71.23342538524781,1
43,1,37.35162050415685,62.64837949584315,1
44,1,23.709703679583193,76.2902963204168,1
