Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.890152520021374,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,0,60.011435958631665,39.988564041368335,1
12,1,33.25960560918845,66.74039439081156,1
13,0,63.03090297297518,36.96909702702482,1
14,1,47.41478647409558,52.585213525904415,1
15,1,49.272129173970896,50.7278708260291,1
16,1,48.37526574401282,51.62473425598717,1
17,0,58.55400696864111,41.44599303135889,1
18,1,33.383848925106854,66.61615107489315,1
19,1,19.66322051296424,80.33677948703576,1
20,1,29.18759486144361,70.81240513855639,1
21,1,16.84121822580006,83.15878177419994,1
22,1,20.92543754495325,79.07456245504675,1
23,1,22.399018631773576,77.60098136822641,1
24,1,26.690081976054365,73.30991802394564,1
25,1,29.521718252936118,70.47828174706387,1
26,1,20.21370989557972,79.78629010442029,1
27,1,24.051522248243558,75.94847775175644,1
28,0,54.43462426718777,45.56537573281222,1
29,1,47.0821032136546,52.91789678634541,1
30,1,15.366465863453815,84.63353413654619,1
31,1,22.349668138843082,77.65033186115691,1
32,1,20.991461100569257,79.00853889943073,1
33,1,16.07064662093125,83.92935337906874,1
34,1,16.07064662093125,83.92935337906874,1
35,1,16.07064662093125,83.92935337906874,1
36,1,17.599201314962105,82.40079868503788,1
37,1,17.599201314962105,82.40079868503788,1
38,1,17.599201314962105,82.40079868503788,1
39,1,15.93895578799332,84.06104421200669,1
40,1,17.599201314962105,82.40079868503788,1
41,1,21.2995717743437,78.70042822565631,1
42,1,23.268147639877633,76.73185236012236,1
