Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002136,57.10984747997864,1
5,0,55.01637175088025,44.98362824911975,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303058,79.37548712369694,1
8,1,17.717411476167435,82.28258852383257,1
9,1,15.423129046830297,84.5768709531697,1
10,1,16.219953529496433,83.78004647050356,1
11,1,44.160254637762826,55.83974536223717,1
12,1,44.70636331883276,55.29363668116724,1
13,1,35.116948309063766,64.88305169093623,1
14,1,49.751968003165764,50.24803199683423,1
15,1,44.48227758861206,55.51772241138795,1
16,1,32.794839271165124,67.20516072883487,1
17,0,60.03807224440523,39.961927755594765,1
18,1,36.86212777121868,63.13787222878131,1
19,1,19.66322051296424,80.33677948703576,1
20,1,31.40426734492016,68.59573265507983,1
21,1,26.910015330577714,73.0899846694223,1
22,1,26.841714576383467,73.15828542361653,1
23,1,26.841714576383467,73.15828542361653,1
24,1,26.841714576383467,73.15828542361653,1
25,1,26.841714576383467,73.15828542361653,1
26,1,30.56710289966641,69.43289710033359,1
27,1,32.30505699733204,67.69494300266797,1
28,1,28.562949213269732,71.43705078673025,1
29,1,26.44011877268228,73.55988122731772,1
30,1,21.09882359203662,78.90117640796338,1
31,1,42.82120677367903,57.17879322632097,1
32,1,31.714422539707876,68.28557746029212,1
33,0,56.56843156843156,43.43156843156843,1
34,1,49.60413691303472,50.39586308696528,1
35,0,60.51541741840249,39.48458258159751,1
36,0,52.277022308039946,47.72297769196007,1
37,1,33.74800571866648,66.25199428133352,1
38,1,33.74800571866648,66.25199428133352,1
39,1,46.940475484674224,53.05952451532578,1
40,1,37.36703130894002,62.63296869105998,1
41,0,74.86570540005656,25.134294599943452,1
42,1,37.35162050415685,62.64837949584315,1
43,1,37.35162050415685,62.64837949584315,1
44,1,37.35162050415685,62.64837949584315,1
45,1,37.35162050415685,62.64837949584315,1
46,1,48.44155844155844,51.55844155844156,1
47,1,44.300497190670605,55.6995028093294,1
48,1,25.273690663864073,74.72630933613593,1
49,1,15.97822438533188,84.02177561466813,1
50,1,31.419400855920117,68.58059914407988,1
