Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.766815441234048,82.23318455876596,1
9,1,18.69274136715997,81.30725863284003,1
10,0,66.5875169606513,33.41248303934871,1
11,0,60.52096573047362,39.47903426952638,1
12,1,38.08671023484941,61.91328976515058,1
13,0,60.52096573047362,39.47903426952638,1
14,0,65.28871523232161,34.71128476767839,1
15,0,63.907148868072895,36.092851131927105,1
16,1,34.04430817761897,65.95569182238103,1
17,0,56.62431362533521,43.37568637466479,1
18,1,23.22462392357058,76.77537607642941,1
19,1,31.40426734492016,68.59573265507983,1
20,1,31.40426734492016,68.59573265507983,1
21,1,12.333868847670516,87.66613115232948,1
22,1,16.84121822580006,83.15878177419994,1
23,1,20.784332184340876,79.21566781565912,1
24,1,19.599331488876924,80.40066851112307,1
25,1,19.599331488876924,80.40066851112307,1
26,1,15.018171530543405,84.98182846945659,1
27,1,15.018171530543405,84.98182846945659,1
28,1,7.726977022561088,92.27302297743891,1
29,1,8.64027538726334,91.35972461273666,1
30,1,11.432850044244775,88.56714995575523,1
31,1,22.35035909014484,77.64964090985515,1
32,1,22.35035909014484,77.64964090985515,1
33,1,28.94957983193277,71.05042016806723,1
34,1,38.89486990286564,61.105130097134364,1
35,1,49.12526868879866,50.87473131120134,1
36,1,35.31375617125745,64.68624382874255,1
37,1,35.31375617125745,64.68624382874255,1
38,1,33.82860765640597,66.17139234359404,1
39,1,35.31375617125745,64.68624382874255,1
40,1,19.093604744350053,80.90639525564995,1
