Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088027,44.98362824911973,1
6,1,30.694257729978876,69.30574227002113,1
7,1,39.94911692046754,60.050883079532454,1
8,1,18.54553492484527,81.45446507515473,1
9,1,28.962421017625545,71.03757898237446,1
10,1,40.20979020979021,59.79020979020979,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,1,36.229367534974095,63.7706324650259,1
15,1,36.229367534974095,63.7706324650259,1
16,1,27.37644344854482,72.62355655145518,1
17,1,22.166172106824924,77.83382789317508,1
18,1,22.166172106824924,77.83382789317508,1
19,1,23.815040037938477,76.18495996206151,1
20,1,35.664953751284685,64.33504624871532,1
21,1,48.58432330105079,51.41567669894922,1
22,1,29.03026884393285,70.96973115606716,1
23,1,34.194145551313206,65.8058544486868,1
24,1,22.8221672865826,77.1778327134174,1
25,1,26.841714576383467,73.15828542361653,1
26,1,27.390684410646386,72.60931558935361,1
27,1,25.398110153220642,74.60188984677936,1
28,1,49.81669687170558,50.18330312829442,1
29,1,47.0821032136546,52.91789678634541,1
30,1,26.17435268883101,73.82564731116898,1
31,1,16.07064662093125,83.92935337906874,1
32,1,24.00932468772191,75.99067531227809,1
33,1,20.991461100569257,79.00853889943073,1
34,1,16.07064662093125,83.92935337906874,1
35,1,20.680789798436855,79.31921020156314,1
36,1,35.31375617125745,64.68624382874255,1
37,1,35.31375617125745,64.68624382874255,1
38,1,35.31375617125745,64.68624382874255,1
