Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,44.26859334756824,55.73140665243176,1
8,1,17.57020503385273,82.42979496614726,1
9,1,23.48111658456486,76.51888341543514,1
10,0,66.5875169606513,33.412483039348686,1
11,0,60.52096573047362,39.47903426952638,1
12,1,36.229367534974095,63.7706324650259,1
13,0,52.72172992895141,47.27827007104859,1
14,1,37.00291383646093,62.99708616353907,1
15,1,47.676125244618405,52.323874755381595,1
16,1,30.665702579904213,69.33429742009578,1
17,0,50.60775284490909,49.39224715509091,1
18,0,58.69958578591672,41.30041421408328,1
19,1,41.52460320204709,58.475396797952904,1
20,1,27.679298598471703,72.3207014015283,1
21,1,36.42213341694965,63.577866583050344,1
22,1,25.392242752468942,74.60775724753105,1
23,1,26.211534077957605,73.7884659220424,1
24,1,18.31481790845306,81.68518209154693,1
25,1,25.014368874806575,74.98563112519344,1
26,1,38.067825814536334,61.932174185463666,1
27,1,45.01154734411085,54.98845265588914,1
28,1,24.325272834306933,75.67472716569307,1
29,1,49.81669687170558,50.18330312829442,1
30,1,31.358752946471935,68.64124705352806,1
31,1,37.53666286459182,62.46333713540818,1
32,1,36.142426610112736,63.857573389887264,1
33,1,16.07064662093125,83.92935337906874,1
34,1,25.601604278074863,74.39839572192514,1
35,1,15.23403553983998,84.76596446016002,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,14.466369234761606,85.53363076523839,1
39,1,15.93895578799332,84.06104421200669,1
40,1,18.255550104256102,81.7444498957439,1
41,1,21.32278931605047,78.67721068394953,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,10.54806947671203,89.45193052328797,1
46,1,10.52274432096571,89.47725567903429,1
47,1,16.34847887010451,83.65152112989549,1
