Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.766815441234048,82.23318455876596,1
11,1,38.08671023484941,61.91328976515058,1
12,1,44.160254637762826,55.83974536223717,1
13,1,38.08671023484941,61.91328976515058,1
14,1,43.03839674294538,56.96160325705462,1
15,1,36.229367534974095,63.7706324650259,1
16,0,75.77836522322927,24.221634776770728,1
17,0,81.74537567523326,18.254624324766738,1
18,0,55.90568458521392,44.09431541478609,1
19,1,32.56090894893019,67.43909105106981,1
20,1,35.210317460317455,64.78968253968253,1
21,1,31.47114947176869,68.52885052823132,1
22,1,15.09198211074738,84.90801788925262,1
23,1,40.91871413449218,59.08128586550782,1
24,1,16.768432215214602,83.2315677847854,1
25,1,19.25283380341653,80.74716619658346,1
26,1,14.332552693208434,85.66744730679157,1
27,1,28.89871041956772,71.10128958043228,1
28,0,54.146148891520696,45.85385110847929,1
29,1,44.63229661406466,55.36770338593535,1
30,1,44.95788871172166,55.04211128827834,1
31,1,42.82120677367903,57.17879322632097,1
32,1,31.714422539707876,68.28557746029212,1
33,1,24.00932468772191,75.99067531227809,1
34,1,25.301250709843625,74.69874929015637,1
35,1,32.23781753484234,67.76218246515766,1
36,1,32.25281896570169,67.74718103429831,1
37,1,33.487386866936255,66.51261313306374,1
38,1,29.22592062837887,70.77407937162113,1
39,1,33.74800571866648,66.25199428133352,1
40,1,35.91648973814579,64.08351026185422,1
41,1,21.32278931605047,78.67721068394953,1
42,1,22.56086687937436,77.43913312062564,1
43,1,16.63508874206503,83.36491125793498,1
44,1,16.63508874206503,83.36491125793498,1
45,1,16.63508874206503,83.36491125793498,1
46,1,12.829657266176525,87.17034273382347,1
47,1,11.995609034358779,88.00439096564122,1
48,1,34.72128764837294,65.27871235162705,1
