Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.367159971811052,83.63284002818895,1
11,1,48.526441919327915,51.47355808067209,1
12,1,47.297378643893666,52.70262135610633,1
13,1,46.36578486556649,53.63421513443352,1
14,1,35.116948309063766,64.88305169093623,1
15,1,36.229367534974095,63.7706324650259,1
16,1,29.783621771254452,70.21637822874554,1
17,1,29.783621771254452,70.21637822874554,1
18,1,31.939985004836224,68.06001499516377,1
19,1,27.485310329935103,72.5146896700649,1
20,1,23.48304453480846,76.51695546519154,1
21,1,22.225027809435417,77.77497219056458,1
22,1,19.599331488876924,80.40066851112307,1
23,1,36.44779272767708,63.55220727232292,1
24,1,41.44745639318931,58.55254360681068,1
25,1,39.738929279577,60.26107072042299,1
26,1,21.09882359203662,78.90117640796338,1
27,1,30.58925049309665,69.41074950690336,1
28,1,26.44011877268228,73.55988122731772,1
29,0,55.05421184320267,44.94578815679733,1
30,0,57.1592029291649,42.84079707083509,1
31,1,45.67695437942784,54.32304562057215,1
32,1,41.84645247386619,58.15354752613382,1
33,1,41.46230878410345,58.53769121589655,1
34,1,41.46230878410345,58.53769121589655,1
35,1,32.996218004997644,67.00378199500237,1
36,1,22.121286405249705,77.8787135947503,1
37,1,22.121286405249705,77.8787135947503,1
38,1,26.845964947690646,73.15403505230935,1
39,1,33.82860765640597,66.17139234359404,1
40,1,35.31375617125745,64.68624382874255,1
