Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002136,57.10984747997864,1
5,0,50.33797762054413,49.66202237945587,1
6,1,45.91494286127586,54.08505713872414,1
7,0,66.5875169606513,33.412483039348686,1
8,1,16.367159971811052,83.63284002818895,1
9,1,32.77650964930494,67.22349035069506,1
10,0,79.36119194407887,20.63880805592114,1
11,0,66.2860993835603,33.713900616439716,1
12,1,49.33554679135214,50.66445320864786,1
13,0,63.907148868072895,36.092851131927105,1
14,0,55.85885393508225,44.14114606491775,1
15,0,52.72172992895141,47.27827007104859,1
16,1,37.37278367707285,62.62721632292715,1
17,1,47.13901511638691,52.86098488361309,1
18,1,27.743730941172984,72.25626905882702,1
19,1,26.426858513189444,73.57314148681056,1
20,1,28.92917425020573,71.07082574979427,1
21,1,17.57638369894931,82.42361630105069,1
22,1,20.799219496654985,79.20078050334502,1
23,1,16.768432215214602,83.2315677847854,1
24,1,16.768432215214602,83.2315677847854,1
25,1,16.768432215214602,83.2315677847854,1
26,1,11.432850044244775,88.56714995575523,1
27,1,20.21370989557972,79.78629010442029,1
28,1,19.455165855568605,80.54483414443139,1
29,1,30.661399260864027,69.33860073913598,1
30,1,26.17435268883101,73.82564731116898,1
31,1,37.32288535852297,62.677114641477026,1
32,1,49.598290449496886,50.401709550503114,1
33,1,31.714422539707876,68.28557746029212,1
34,1,49.98450653307855,50.01549346692145,1
35,0,50.13735005951836,49.86264994048164,1
36,0,59.714532488816054,40.285467511183946,1
37,0,51.711868548042276,48.288131451957724,1
38,1,45.31776208582292,54.68223791417708,1
39,1,42.63436440242524,57.36563559757476,1
40,1,42.63436440242524,57.36563559757476,1
41,1,29.93475621226891,70.06524378773109,1
42,1,28.766574614752194,71.23342538524781,1
43,1,28.766574614752194,71.23342538524781,1
44,1,23.278479772749535,76.72152022725047,1
45,1,14.656180743659197,85.34381925634081,1
46,1,15.97822438533188,84.02177561466813,1
47,1,11.995609034358779,88.00439096564122,1
48,1,10.52274432096571,89.47725567903429,1
49,1,15.652014764793016,84.34798523520699,1
50,1,15.97822438533188,84.02177561466813,1
51,1,17.776718694149885,82.22328130585012,1
52,1,25.15955325089749,74.84044674910251,1
