Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,75.2130551064606,24.786944893539392,1
8,0,82.56223229388712,17.43776770611287,1
9,0,81.02479459464101,18.975205405359,1
10,0,81.02479459464101,18.975205405359,1
11,0,60.011435958631665,39.988564041368335,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.406123325255265,44.593876674744735,1
15,0,68.30059338752889,31.699406612471115,1
16,0,81.38891705022404,18.61108294977595,1
17,0,63.83593151035012,36.16406848964988,1
18,0,77.24756805670764,22.75243194329236,1
19,0,68.85207923085834,31.147920769141663,1
20,0,50.33699633699633,49.663003663003664,1
21,1,44.0019291298609,55.9980708701391,1
22,0,68.2771587263256,31.72284127367441,1
23,0,78.17590888173032,21.824091118269674,1
24,0,87.3962040332147,12.603795966785292,1
25,0,77.0064026487463,22.993597351253694,1
26,0,79.52112892963238,20.478871070367624,1
27,0,77.24177380692961,22.758226193070385,1
28,0,89.27912087912088,10.72087912087912,1
29,0,93.92379109360242,6.076208906397586,1
30,0,85.62089468605049,14.379105313949506,1
31,0,70.554660856385,29.445339143615,1
32,0,68.78994436525818,31.210055634741828,1
33,0,64.09584859584861,35.904151404151406,1
34,0,68.78994436525818,31.210055634741828,1
35,0,63.33791208791209,36.66208791208791,1
36,0,67.84053156146179,32.159468438538205,1
37,0,53.26005854330482,46.73994145669517,1
38,0,54.58414366175839,45.41585633824161,1
39,0,79.3546365914787,20.645363408521302,1
40,0,83.48214285714286,16.517857142857142,1
41,0,65.60644614079729,34.39355385920271,1
42,0,68.18581122016236,31.814188779837636,1
43,0,74.86570540005656,25.134294599943452,1
44,0,81.42728427997451,18.572715720025474,1
45,0,85.79228243021346,14.207717569786535,1
46,0,84.30405532793482,15.695944672065188,1
47,0,84.30405532793482,15.695944672065188,1
48,0,79.68388718919299,20.316112810807002,1
49,0,79.68388718919299,20.316112810807002,1
50,0,81.18276811519847,18.817231884801533,1
51,0,86.54482888573838,13.455171114261615,1
52,0,81.36740645356764,18.632593546432357,1
53,0,86.54482888573838,13.455171114261615,1
54,0,86.54482888573838,13.455171114261615,1
55,0,86.54482888573838,13.455171114261615,1
56,0,81.22750422920491,18.772495770795093,1
57,0,81.39167168358892,18.608328316411086,1
58,0,68.94202736039472,31.057972639605286,1
59,0,68.94202736039472,31.057972639605286,1
60,0,68.94202736039472,31.057972639605286,1
61,0,55.612694681163674,44.387305318836326,1
62,0,74.91124051837299,25.088759481627005,1
63,0,74.91124051837299,25.088759481627005,1
64,0,76.16760286615987,23.832397133840136,1
65,0,80.64769715636415,19.35230284363584,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,86.49723782095609,13.502762179043915,1
70,0,86.49723782095609,13.502762179043915,1
71,0,78.2731022862621,21.72689771373791,1
72,0,78.2731022862621,21.72689771373791,1
73,0,78.2731022862621,21.72689771373791,1
74,0,76.3946819603754,23.60531803962461,1
75,0,75.27985074626866,24.720149253731343,1
76,0,54.56438180653427,45.43561819346573,1
77,0,54.56438180653427,45.43561819346573,1
78,0,54.56438180653427,45.43561819346573,1
79,0,54.56438180653427,45.43561819346573,1
80,0,54.56438180653427,45.43561819346573,1
81,0,58.23724854195768,41.76275145804232,1
82,0,58.23724854195768,41.76275145804232,1
83,0,58.23724854195768,41.76275145804232,1
84,0,58.23724854195768,41.76275145804232,1
85,0,77.9785913744958,22.02140862550419,1
86,0,68.75113293847353,31.248867061526465,1
87,0,68.75113293847353,31.248867061526465,1
88,0,68.75113293847353,31.248867061526465,1
89,0,68.75113293847353,31.248867061526465,1
90,0,68.75113293847353,31.248867061526465,1
91,0,52.80908617998959,47.19091382001041,1
92,0,52.80908617998959,47.19091382001041,1
93,0,52.80908617998959,47.19091382001041,1
94,0,52.80908617998959,47.19091382001041,1
95,1,44.06963470319635,55.93036529680365,1
96,1,42.485383915811354,57.51461608418864,1
97,1,40.984138068635275,59.015861931364725,1
98,1,32.94257237778832,67.05742762221168,1
99,1,32.94257237778832,67.05742762221168,1
100,1,44.424825271543696,55.575174728456304,1
101,0,51.43968419830489,48.56031580169511,1
102,0,50.35375199435044,49.64624800564957,1
103,0,50.35375199435044,49.64624800564957,1
104,1,49.256047955469924,50.74395204453008,1
105,1,46.042509318740585,53.957490681259415,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
