Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,60.52096573047362,39.47903426952638,1
12,0,64.91441024992962,35.08558975007039,1
13,0,60.0190248177679,39.9809751822321,1
14,0,51.80823099355156,48.19176900644844,1
15,0,58.63745845351919,41.36254154648081,1
16,0,81.74537567523326,18.254624324766738,1
17,0,77.24756805670764,22.75243194329236,1
18,0,69.62874821513564,30.37125178486435,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,75.65956290751026,24.340437092489736,1
22,0,73.17477225977078,26.825227740229213,1
23,0,80.64239617715158,19.357603822848418,1
24,0,68.53927171117485,31.460728288825145,1
25,0,71.90278372081966,28.097216279180337,1
26,0,66.61391588543907,33.38608411456093,1
27,0,77.12912087912088,22.87087912087912,1
28,0,74.55011416498498,25.449885835015017,1
29,0,74.55011416498498,25.449885835015017,1
30,0,82.7231554825788,17.276844517421193,1
31,0,67.87758945386064,32.12241054613936,1
32,0,72.02341662737702,27.976583372622976,1
33,0,78.6926012741916,21.30739872580839,1
34,0,80.33775217726821,19.662247822731782,1
35,0,71.24131567520625,28.758684324793748,1
36,0,73.81459934753084,26.18540065246916,1
37,0,73.81459934753084,26.18540065246916,1
38,0,73.81459934753084,26.18540065246916,1
39,0,73.81459934753084,26.18540065246916,1
40,0,68.38564434341667,31.61435565658332,1
41,0,66.21068694043456,33.789313059565444,1
42,0,66.21068694043456,33.789313059565444,1
43,0,66.21068694043456,33.789313059565444,1
44,0,63.62162314590265,36.37837685409735,1
45,0,63.62162314590265,36.37837685409735,1
46,0,78.3219402498203,21.678059750179703,1
47,0,78.3219402498203,21.678059750179703,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,81.02074581233465,18.97925418766535,1
52,0,81.02074581233465,18.97925418766535,1
53,0,63.15760987226673,36.84239012773327,1
54,0,80.00871080139373,19.99128919860627,1
55,0,71.01203501094092,28.98796498905908,1
56,0,75.82758146684051,24.172418533159494,1
57,0,81.39167168358892,18.608328316411086,1
58,0,81.39167168358892,18.608328316411086,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.22750422920491,18.772495770795093,1
61,0,55.65776799953681,44.34223200046318,1
62,0,55.65776799953681,44.34223200046318,1
63,1,35.71175577669084,64.28824422330916,1
64,1,35.71175577669084,64.28824422330916,1
65,1,35.71175577669084,64.28824422330916,1
66,0,57.343620832185174,42.656379167814826,1
67,0,57.343620832185174,42.656379167814826,1
68,0,57.343620832185174,42.656379167814826,1
69,0,57.343620832185174,42.656379167814826,1
70,0,57.343620832185174,42.656379167814826,1
71,0,58.65673365673365,41.34326634326634,1
72,0,55.21501068376069,44.78498931623932,1
73,0,58.65673365673365,41.34326634326634,1
74,0,58.65673365673365,41.34326634326634,1
75,0,58.65673365673365,41.34326634326634,1
76,0,72.01375859912446,27.986241400875546,1
77,0,72.01375859912446,27.986241400875546,1
78,0,72.01375859912446,27.986241400875546,1
79,0,72.01375859912446,27.986241400875546,1
80,0,78.15580587900372,21.84419412099628,1
81,0,82.16958386824061,17.830416131759403,1
82,0,82.16958386824061,17.830416131759403,1
83,0,82.16958386824061,17.830416131759403,1
84,0,82.16958386824061,17.830416131759403,1
85,0,71.88175048921192,28.118249510788075,1
86,1,48.76497376497376,51.23502623502624,1
87,0,56.48148148148149,43.51851851851852,1
88,0,51.474056603773576,48.52594339622642,1
89,0,52.03758119393751,47.96241880606248,1
90,0,53.74121346651868,46.25878653348132,1
91,1,46.102505089846865,53.89749491015314,1
92,1,46.102505089846865,53.89749491015314,1
93,1,46.102505089846865,53.89749491015314,1
94,1,49.15611814345991,50.84388185654009,1
95,1,49.15611814345991,50.84388185654009,1
96,1,43.74804740891163,56.25195259108837,1
97,1,43.74804740891163,56.25195259108837,1
98,1,43.74804740891163,56.25195259108837,1
99,1,49.251866900944435,50.74813309905557,1
100,1,43.74804740891163,56.25195259108837,1
101,1,36.5491118077325,63.4508881922675,1
102,1,37.902637584998,62.097362415002,1
103,1,37.902637584998,62.097362415002,1
104,1,33.36537610199719,66.63462389800281,1
105,1,35.54901234483216,64.45098765516784,1
106,1,40.1636843649164,59.8363156350836,1
107,1,40.1636843649164,59.8363156350836,1
