Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,66.2860993835603,33.713900616439716,1
12,1,47.926759573104135,52.07324042689587,1
13,0,58.63745845351919,41.36254154648081,1
14,0,58.63745845351919,41.36254154648081,1
15,0,52.72172992895141,47.27827007104859,1
16,0,50.60775284490909,49.39224715509091,1
17,0,77.24756805670764,22.75243194329236,1
18,0,64.17942123792164,35.820578762078355,1
19,0,55.46997929606625,44.53002070393375,1
20,0,50.03126148441937,49.968738515580625,1
21,0,71.41376132698511,28.586238673014897,1
22,0,78.12605020293152,21.87394979706848,1
23,0,74.36927101624093,25.630728983759077,1
24,0,70.85391547600078,29.14608452399922,1
25,0,75.64050010248002,24.35949989751998,1
26,0,78.3529174826729,21.64708251732711,1
27,0,72.14431820483222,27.85568179516779,1
28,0,77.17054873570454,22.829451264295457,1
29,0,75.26408450704226,24.735915492957748,1
30,0,68.80166868700105,31.19833131299894,1
31,0,60.35017242644361,39.64982757355639,1
32,0,63.604537929691304,36.395462070308696,1
33,0,63.451694403251494,36.548305596748506,1
34,0,63.604537929691304,36.395462070308696,1
35,0,65.0764256319812,34.92357436801881,1
36,0,59.300506130595956,40.699493869404044,1
37,0,73.23321944230133,26.766780557698667,1
38,0,75.34804502369668,24.651954976303315,1
39,0,78.6621744464155,21.33782555358451,1
40,0,78.6621744464155,21.33782555358451,1
41,0,50.34769423820977,49.65230576179023,1
42,0,50.34769423820977,49.65230576179023,1
43,0,50.34769423820977,49.65230576179023,1
44,0,50.34769423820977,49.65230576179023,1
45,0,53.66845116254658,46.33154883745342,1
46,0,67.6887787870447,32.31122121295532,1
47,0,79.68388718919299,20.316112810807002,1
48,0,66.25917061893455,33.74082938106545,1
49,0,62.281812334995934,37.718187665004066,1
50,0,79.68388718919299,20.316112810807002,1
51,0,62.09695068573096,37.90304931426904,1
52,0,73.763833572092,26.236166427908003,1
53,0,84.021743748805,15.978256251195003,1
54,0,84.021743748805,15.978256251195003,1
55,0,82.810280624976,17.189719375023994,1
56,0,75.82758146684051,24.172418533159494,1
57,0,82.38700696055685,17.612993039443158,1
58,0,82.72411278275086,17.275887217249124,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,78.43306929374958,21.566930706250414,1
62,0,78.43306929374958,21.566930706250414,1
63,0,78.43306929374958,21.566930706250414,1
64,0,77.30582524271846,22.694174757281555,1
65,0,77.361380798274,22.638619201725994,1
66,0,79.57132893922576,20.42867106077424,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,79.57132893922576,20.42867106077424,1
70,0,69.13815205225184,30.861847947748156,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,69.32193369247702,30.67806630752299,1
76,0,74.80327605588566,25.19672394411434,1
77,0,74.80327605588566,25.19672394411434,1
78,0,74.80327605588566,25.19672394411434,1
79,0,74.80327605588566,25.19672394411434,1
80,0,74.80327605588566,25.19672394411434,1
81,0,76.43861391313438,23.561386086865628,1
82,0,76.43861391313438,23.561386086865628,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,58.09393613904892,41.90606386095108,1
87,0,53.89317889317889,46.10682110682111,1
88,0,53.87413029728021,46.125869702719804,1
89,0,53.12452902136313,46.87547097863687,1
90,0,53.12452902136313,46.87547097863687,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,56.082940025325186,43.9170599746748,1
94,0,56.082940025325186,43.9170599746748,1
95,0,56.082940025325186,43.9170599746748,1
96,0,57.152151686959755,42.847848313040245,1
97,0,57.152151686959755,42.847848313040245,1
98,0,57.152151686959755,42.847848313040245,1
99,0,57.152151686959755,42.847848313040245,1
100,0,57.152151686959755,42.847848313040245,1
101,1,41.689710726909844,58.310289273090156,1
102,1,42.01938105658018,57.98061894341981,1
103,1,42.01938105658018,57.98061894341981,1
104,1,42.01938105658018,57.98061894341981,1
105,1,42.01938105658018,57.98061894341981,1
106,1,48.1290028464686,51.8709971535314,1
107,1,40.1636843649164,59.8363156350836,1
