Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945586,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088025,44.98362824911974,1
5,1,42.89015252002137,57.109847479978626,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,81.02479459464101,18.975205405359,1
9,0,82.56223229388712,17.43776770611287,1
10,0,81.02479459464101,18.975205405359,1
11,0,60.2431105479886,39.7568894520114,1
12,0,63.03090297297518,36.96909702702482,1
13,0,58.86154418373989,41.13845581626011,1
14,1,47.297378643893666,52.70262135610633,1
15,0,55.98279332822086,44.01720667177914,1
16,0,77.10418794688458,22.89581205311542,1
17,0,77.91656705713604,22.083432942863972,1
18,0,65.58476155631523,34.41523844368477,1
19,0,73.51500848145143,26.48499151854857,1
20,0,67.30568747828102,32.694312521718984,1
21,0,76.43278261465689,23.567217385343113,1
22,0,85.48939157908595,14.510608420914057,1
23,0,86.73563492752365,13.264365072476348,1
24,0,75.65956290751026,24.340437092489736,1
25,0,80.36991465839111,19.630085341608883,1
26,0,73.66756493749531,26.33243506250468,1
27,0,85.10243204577968,14.897567954220314,1
28,0,77.16623376623377,22.833766233766234,1
29,0,52.49053926206244,47.50946073793756,1
30,1,48.39988671764373,51.600113282356276,1
31,0,67.94071929724488,32.059280702755125,1
32,0,63.72783933518006,36.27216066481994,1
33,0,51.792780748663105,48.207219251336895,1
34,0,59.65887381793868,40.34112618206132,1
35,1,43.11367205391611,56.88632794608388,1
36,0,60.82822795052596,39.17177204947405,1
37,0,60.82822795052596,39.17177204947405,1
38,0,60.02057496381645,39.97942503618356,1
39,0,65.35712178718217,34.64287821281784,1
40,0,60.11612978524743,39.88387021475256,1
41,0,68.30174316815103,31.698256831848976,1
42,0,68.30174316815103,31.698256831848976,1
43,0,68.92720306513411,31.0727969348659,1
44,0,68.92720306513411,31.0727969348659,1
45,0,68.30174316815103,31.698256831848976,1
46,0,60.43717501098846,39.56282498901154,1
47,0,53.22225120646928,46.77774879353072,1
48,0,53.22225120646928,46.77774879353072,1
49,0,53.22225120646928,46.77774879353072,1
50,0,53.22225120646928,46.77774879353072,1
51,0,60.880456063572495,39.119543936427505,1
