Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,1,42.89015252002137,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,73.61474881118463,26.385251188815374,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,58.86154418373989,41.13845581626011,1
12,0,53.8428631051753,46.15713689482471,1
13,1,44.33886304381166,55.66113695618833,1
14,0,61.90253209472233,38.09746790527767,1
15,0,68.30059338752889,31.699406612471115,1
16,0,72.06629870413195,27.933701295868058,1
17,0,55.90568458521392,44.09431541478609,1
18,1,44.87820585672615,55.12179414327385,1
19,0,67.58226239231747,32.417737607682525,1
20,0,71.63780663780663,28.36219336219336,1
21,1,26.690081976054365,73.30991802394564,1
22,0,61.29420883249929,38.70579116750071,1
23,0,52.18122803883033,47.81877196116967,1
24,1,47.39213767229427,52.60786232770573,1
25,0,53.36539079676511,46.63460920323489,1
26,1,33.5580967402734,66.44190325972662,1
27,1,40.650638510380254,59.349361489619746,1
28,1,38.94822726598427,61.05177273401572,1
29,1,37.52616527609894,62.47383472390106,1
30,1,35.403334835511494,64.59666516448851,1
31,0,59.56664580725908,40.43335419274092,1
32,0,52.080014791216286,47.919985208783714,1
33,0,52.080014791216286,47.919985208783714,1
34,1,43.71110967072854,56.28889032927146,1
35,1,44.029850746268664,55.970149253731336,1
36,0,63.33563831859441,36.66436168140559,1
37,0,54.273614565247996,45.726385434752004,1
38,0,55.758763080099484,44.241236919900516,1
39,0,56.81862962415644,43.18137037584356,1
40,0,60.15311996315911,39.84688003684089,1
41,1,30.464690161566804,69.5353098384332,1
42,1,32.33270794246404,67.66729205753596,1
43,0,66.02823171088855,33.97176828911146,1
44,0,53.92366684501516,46.07633315498484,1
45,0,57.721278680493185,42.278721319506815,1
46,0,73.54124748490946,26.458752515090545,1
47,0,64.5899870522227,35.4100129477773,1
48,0,73.12537649616301,26.874623503836986,1
49,0,71.62649557015754,28.373504429842463,1
50,0,75.75355678803955,24.246443211960454,1
51,0,71.9453044375645,28.0546955624355,1
52,0,71.9453044375645,28.0546955624355,1
53,0,71.9453044375645,28.0546955624355,1
54,0,73.31059129304744,26.689408706952566,1
55,0,61.81362497151971,38.18637502848029,1
56,0,63.3779371436463,36.62206285635369,1
57,0,63.3779371436463,36.62206285635369,1
58,0,63.3779371436463,36.62206285635369,1
59,0,63.3779371436463,36.62206285635369,1
60,0,63.3779371436463,36.62206285635369,1
61,0,59.458860057662456,40.541139942337544,1
62,0,59.458860057662456,40.541139942337544,1
63,0,59.458860057662456,40.541139942337544,1
64,0,59.458860057662456,40.541139942337544,1
65,0,59.458860057662456,40.541139942337544,1
66,1,42.268139040680026,57.73186095931997,1
67,1,42.268139040680026,57.73186095931997,1
68,1,42.268139040680026,57.73186095931997,1
69,0,50.22911787665887,49.77088212334114,1
70,0,50.22911787665887,49.77088212334114,1
71,0,66.13368283093054,33.86631716906946,1
72,0,66.13368283093054,33.86631716906946,1
73,0,64.6487204249155,35.351279575084504,1
74,0,64.97121784493613,35.028782155063865,1
75,0,64.97121784493613,35.028782155063865,1
76,0,73.32978676242408,26.67021323757592,1
77,0,79.01999560536146,20.98000439463854,1
78,0,79.01999560536146,20.98000439463854,1
79,0,77.8514484173968,22.148551582603204,1
80,0,82.69058177594763,17.30941822405237,1
81,0,71.88175048921192,28.118249510788075,1
82,0,82.67428193421496,17.325718065785047,1
83,0,82.67428193421496,17.325718065785047,1
84,0,76.43861391313438,23.561386086865628,1
85,0,71.88175048921192,28.118249510788075,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,72.10490088105726,27.895099118942735,1
89,0,72.10490088105726,27.895099118942735,1
90,0,88.75213376784605,11.24786623215394,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,51.080638790136,48.91936120986401,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,0,51.080638790136,48.91936120986401,1
100,0,51.080638790136,48.91936120986401,1
101,0,71.11801242236024,28.88198757763975,1
102,0,71.11801242236024,28.88198757763975,1
103,0,71.11801242236024,28.88198757763975,1
104,0,71.11801242236024,28.88198757763975,1
105,0,71.11801242236024,28.88198757763975,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
