Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,66.5875169606513,33.412483039348686,1
8,0,82.32403862547855,17.675961374521442,1
9,1,43.08483328199035,56.915166718009644,1
10,0,66.5875169606513,33.412483039348686,1
11,1,44.33886304381166,55.66113695618833,1
12,0,55.406123325255265,44.593876674744735,1
13,0,55.406123325255265,44.593876674744735,1
14,0,55.345673576884316,44.654326423115684,1
15,0,61.90253209472233,38.09746790527767,1
16,0,77.91656705713604,22.083432942863972,1
17,0,73.0762987012987,26.923701298701296,1
18,0,77.24756805670764,22.75243194329236,1
19,0,68.847049689441,31.152950310559007,1
20,0,77.24756805670764,22.75243194329236,1
21,0,75.57166287498016,24.42833712501984,1
22,0,80.64239617715158,19.357603822848418,1
23,0,74.36927101624093,25.630728983759077,1
24,0,74.36927101624093,25.630728983759077,1
25,0,75.64125955519204,24.358740444807957,1
26,0,83.20788800240855,16.792111997591448,1
27,0,81.12894839464448,18.871051605355515,1
28,0,81.12894839464448,18.871051605355515,1
29,0,70.54663608562691,29.45336391437309,1
30,0,74.55011416498498,25.449885835015017,1
31,0,70.34417344173443,29.655826558265584,1
32,0,72.20695970695972,27.793040293040296,1
33,0,72.20695970695972,27.793040293040296,1
34,0,72.20695970695972,27.793040293040296,1
35,0,52.080014791216286,47.919985208783714,1
36,0,79.99566223250434,20.004337767495663,1
37,0,76.87153931339978,23.12846068660022,1
38,0,76.87153931339978,23.12846068660022,1
39,0,78.80952380952382,21.190476190476186,1
40,0,65.58207496727326,34.417925032726735,1
41,0,67.24612864800477,32.75387135199524,1
42,0,74.73246972683751,25.267530273162485,1
43,0,66.55733223998907,33.442667760010934,1
44,0,61.50793650793651,38.49206349206349,1
45,1,46.23552123552124,53.76447876447876,1
46,0,66.12884856307657,33.87115143692343,1
47,0,58.15701152779804,41.84298847220195,1
48,0,71.62649557015754,28.373504429842463,1
49,0,82.94210838856212,17.057891611437885,1
50,0,82.94210838856212,17.057891611437885,1
51,0,78.63064431152571,21.369355688474297,1
52,0,81.36740645356764,18.632593546432357,1
53,0,82.72472096657796,17.275279033422027,1
54,0,86.54482888573838,13.455171114261615,1
55,0,85.33336576190939,14.666634238090603,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,81.39167168358892,18.608328316411086,1
59,0,83.81354571770348,16.186454282296527,1
60,0,81.39167168358892,18.608328316411086,1
61,0,83.97640465481545,16.02359534518455,1
62,0,77.31459170013386,22.68540829986613,1
63,0,79.54309946275129,20.456900537248714,1
64,0,72.01832281914253,27.981677180857474,1
65,0,72.01832281914253,27.981677180857474,1
66,0,79.57132893922576,20.42867106077424,1
67,0,85.12181902356586,14.878180976434145,1
68,0,86.49723782095609,13.502762179043915,1
69,0,86.49723782095609,13.502762179043915,1
70,0,86.49723782095609,13.502762179043915,1
71,0,84.39956905612782,15.60043094387219,1
72,0,84.39956905612782,15.60043094387219,1
73,0,84.39956905612782,15.60043094387219,1
74,0,84.39956905612782,15.60043094387219,1
75,0,84.39956905612782,15.60043094387219,1
76,0,77.8514484173968,22.148551582603204,1
77,0,77.8514484173968,22.148551582603204,1
78,0,69.24034869240349,30.759651307596513,1
79,0,67.49209694415174,32.50790305584827,1
80,0,67.49209694415174,32.50790305584827,1
81,0,67.69075799546714,32.30924200453287,1
82,0,66.12281067556297,33.877189324437026,1
83,0,65.93586731652583,34.06413268347418,1
84,0,66.00917431192661,33.99082568807339,1
85,0,62.105161787365184,37.894838212634816,1
86,1,49.48617817363368,50.51382182636631,1
87,1,44.8002587740579,55.1997412259421,1
88,1,43.71093415532152,56.28906584467849,1
89,1,44.8002587740579,55.1997412259421,1
90,1,44.20576596947428,55.79423403052572,1
91,1,45.705513192523114,54.294486807476886,1
92,0,51.98630136986302,48.013698630136986,1
93,0,51.98630136986302,48.013698630136986,1
94,0,52.80908617998959,47.19091382001041,1
95,0,52.80908617998959,47.19091382001041,1
96,0,52.62628961799424,47.37371038200576,1
97,1,48.93043303929431,51.06956696070569,1
98,1,49.251866900944435,50.74813309905557,1
99,1,46.48383794061723,53.516162059382765,1
100,1,43.74804740891163,56.25195259108837,1
101,0,51.43968419830489,48.56031580169511,1
102,0,51.43968419830489,48.56031580169511,1
103,0,51.43968419830489,48.56031580169511,1
104,0,51.271334029954716,48.728665970045284,1
105,1,35.54901234483216,64.45098765516784,1
106,1,48.1290028464686,51.8709971535314,1
107,1,48.1290028464686,51.8709971535314,1
