Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,73.61474881118461,26.385251188815385,1
8,0,79.36119194407887,20.63880805592114,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,65.28871523232161,34.71128476767839,1
12,0,64.91441024992962,35.08558975007039,1
13,0,68.30059338752889,31.699406612471115,1
14,0,60.67581373980897,39.32418626019103,1
15,0,55.345673576884316,44.654326423115684,1
16,0,69.77212832495871,30.22787167504129,1
17,0,78.50461133069828,21.49538866930171,1
18,0,77.24756805670764,22.75243194329236,1
19,0,75.97775121816677,24.022248781833227,1
20,0,77.91656705713604,22.083432942863972,1
21,0,80.3030303030303,19.696969696969695,1
22,0,78.12605020293152,21.87394979706848,1
23,0,66.84609405363389,33.153905946366116,1
24,0,77.0064026487463,22.993597351253694,1
25,0,75.65956290751026,24.340437092489736,1
26,1,49.81669687170558,50.18330312829442,1
27,1,40.92292896676029,59.07707103323971,1
28,0,51.12530104134867,48.87469895865133,1
29,0,61.99902248289345,38.00097751710655,1
30,0,63.259345794392516,36.74065420560748,1
31,0,67.65348525469169,32.346514745308305,1
32,0,67.94071929724488,32.059280702755125,1
33,0,67.65348525469169,32.346514745308305,1
34,0,63.58451973745031,36.41548026254969,1
35,0,71.23387096774194,28.766129032258064,1
36,0,83.09064397571109,16.90935602428891,1
37,0,83.81071280893158,16.18928719106842,1
38,0,83.81071280893158,16.18928719106842,1
39,0,83.81071280893158,16.18928719106842,1
40,0,83.81071280893158,16.18928719106842,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,82.47152550587666,17.52847449412335,1
44,0,84.33105310069836,15.668946899301636,1
45,0,84.33105310069836,15.668946899301636,1
46,0,83.7382217224398,16.2617782775602,1
47,0,66.25917061893455,33.74082938106545,1
48,0,78.3219402498203,21.678059750179703,1
49,0,66.42466096042686,33.575339039573144,1
50,0,66.42466096042686,33.575339039573144,1
51,0,73.18281938325991,26.81718061674009,1
52,0,74.19485439420083,25.80514560579917,1
53,0,75.85380716283964,24.146192837160346,1
54,0,76.92666915728239,23.073330842717617,1
55,0,76.92666915728239,23.073330842717617,1
56,0,72.54163208637446,27.458367913625537,1
57,0,72.54163208637446,27.458367913625537,1
58,0,72.54163208637446,27.458367913625537,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,57.46119830052891,42.53880169947109,1
62,0,57.46119830052891,42.53880169947109,1
63,0,66.29977422003283,33.700225779967155,1
64,0,66.29977422003283,33.700225779967155,1
65,0,66.29977422003283,33.700225779967155,1
66,0,71.82742650020137,28.17257349979863,1
67,0,71.82742650020137,28.17257349979863,1
68,0,71.82742650020137,28.17257349979863,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,76.16740923310266,23.832590766897336,1
72,0,75.05257801899593,24.94742198100407,1
73,0,78.1320364555411,21.86796354445891,1
74,0,78.2731022862621,21.72689771373791,1
75,0,78.2731022862621,21.72689771373791,1
76,0,80.640965874158,19.359034125842,1
77,0,80.640965874158,19.359034125842,1
78,0,80.640965874158,19.359034125842,1
79,0,80.640965874158,19.359034125842,1
80,0,78.15580587900372,21.84419412099628,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,82.16958386824061,17.830416131759403,1
85,0,71.88175048921192,28.118249510788075,1
86,0,77.71240345297592,22.28759654702408,1
87,0,77.71240345297592,22.28759654702408,1
88,0,77.71240345297592,22.28759654702408,1
89,0,76.12936880542514,23.870631194574855,1
90,0,77.71240345297592,22.28759654702408,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,69.05997158915447,30.94002841084553,1
97,0,69.05997158915447,30.94002841084553,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,69.05997158915447,30.94002841084553,1
101,0,77.39339079076187,22.606609209238126,1
102,1,48.321123321123316,51.678876678876684,1
103,1,48.321123321123316,51.678876678876684,1
104,0,58.88888888888889,41.11111111111111,1
105,0,58.88888888888889,41.11111111111111,1
106,1,49.039602372935704,50.96039762706429,1
107,1,49.039602372935704,50.96039762706429,1
