Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,0,82.56223229388712,17.43776770611287,1
11,0,52.11433844862039,47.88566155137962,1
12,1,44.47999207606973,55.52000792393027,1
13,0,63.907148868072895,36.092851131927105,1
14,0,52.72172992895141,47.27827007104859,1
15,0,63.03090297297518,36.96909702702482,1
16,0,51.49363794100636,48.50636205899364,1
17,0,63.573127903024805,36.42687209697519,1
18,0,60.03807224440523,39.961927755594765,1
19,0,64.17942123792164,35.820578762078355,1
20,0,71.70984007912273,28.290159920877265,1
21,0,82.1089484927605,17.891051507239496,1
22,0,79.22749822820694,20.77250177179306,1
23,0,79.353230746339,20.646769253661017,1
24,0,85.6951871657754,14.304812834224597,1
25,0,89.20212222294491,10.797877777055092,1
26,0,85.62089468605049,14.379105313949506,1
27,0,83.69781776297357,16.30218223702643,1
28,0,91.2021978021978,8.797802197802199,1
29,0,91.2021978021978,8.797802197802199,1
30,0,91.2021978021978,8.797802197802199,1
31,0,94.38842975206612,5.6115702479338845,1
32,0,90.11495425636839,9.885045743631602,1
33,0,94.38842975206612,5.6115702479338845,1
34,0,94.38842975206612,5.6115702479338845,1
35,0,90.11495425636839,9.885045743631602,1
36,0,94.08344733242133,5.916552667578659,1
37,0,94.08344733242133,5.916552667578659,1
38,0,94.08344733242133,5.916552667578659,1
39,0,94.08344733242133,5.916552667578659,1
40,0,94.08344733242133,5.916552667578659,1
41,0,88.06518435416974,11.934815645830252,1
42,0,88.06518435416974,11.934815645830252,1
43,0,88.06518435416974,11.934815645830252,1
44,0,88.06518435416974,11.934815645830252,1
45,0,88.06518435416974,11.934815645830252,1
46,0,85.51572536716337,14.48427463283664,1
47,0,85.51572536716337,14.48427463283664,1
48,0,84.08472206894015,15.915277931059851,1
49,0,84.08472206894015,15.915277931059851,1
50,0,85.51572536716337,14.48427463283664,1
51,0,85.530532991911,14.469467008088996,1
52,0,83.54383094926803,16.456169050731965,1
53,0,83.54383094926803,16.456169050731965,1
54,0,83.54383094926803,16.456169050731965,1
55,0,83.54383094926803,16.456169050731965,1
56,0,85.1395593366152,14.860440663384791,1
57,0,85.1395593366152,14.860440663384791,1
58,0,85.1395593366152,14.860440663384791,1
59,0,85.1395593366152,14.860440663384791,1
60,0,85.1395593366152,14.860440663384791,1
61,0,77.17670694596272,22.823293054037286,1
62,0,77.17670694596272,22.823293054037286,1
63,0,78.23994801682429,21.760051983175714,1
64,0,79.54309946275129,20.456900537248714,1
65,1,48.93401805166511,51.065981948334894,1
66,0,82.12021929299415,17.87978070700584,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,81.35123602401089,18.64876397598911,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.85013487088722,20.14986512911279,1
75,0,78.35930918281382,21.640690817186183,1
76,0,78.15580587900372,21.84419412099628,1
77,0,78.15580587900372,21.84419412099628,1
78,0,78.15580587900372,21.84419412099628,1
79,0,78.15580587900372,21.84419412099628,1
80,0,78.15580587900372,21.84419412099628,1
81,0,58.23724854195768,41.76275145804232,1
82,0,58.23724854195768,41.76275145804232,1
83,0,58.23724854195768,41.76275145804232,1
84,0,58.23724854195768,41.76275145804232,1
85,0,76.43861391313438,23.561386086865628,1
86,0,53.62468219611076,46.37531780388923,1
87,0,53.62468219611076,46.37531780388923,1
88,0,53.62468219611076,46.37531780388923,1
89,0,53.62468219611076,46.37531780388923,1
90,0,78.16740088105728,21.83259911894273,1
91,0,58.136863136863134,41.863136863136866,1
92,0,57.25108225108225,42.74891774891775,1
93,0,64.84344422700588,35.15655577299413,1
94,0,50.242824961235776,49.757175038764224,1
95,1,47.38457639865285,52.61542360134715,1
96,0,57.52568791361895,42.47431208638105,1
97,0,57.52568791361895,42.47431208638105,1
98,0,57.52568791361895,42.47431208638105,1
99,0,57.52568791361895,42.47431208638105,1
100,0,57.610190527304454,42.38980947269556,1
101,1,42.18042493904563,57.819575060954364,1
102,1,42.18042493904563,57.819575060954364,1
103,1,42.18042493904563,57.819575060954364,1
104,1,46.38677414539484,53.61322585460516,1
105,0,51.125603597880676,48.874396402119324,1
106,1,43.50562622309197,56.49437377690803,1
107,1,39.35459313144984,60.645406868550154,1
