Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599775,1
6,0,75.2130551064606,24.786944893539392,1
7,0,57.29106350125458,42.70893649874542,1
8,0,81.02479459464101,18.975205405359,1
9,0,81.02479459464101,18.975205405359,1
10,0,73.61474881118463,26.385251188815374,1
11,0,52.11433844862039,47.88566155137962,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.406123325255265,44.593876674744735,1
14,0,52.11433844862039,47.88566155137962,1
15,0,51.80823099355156,48.19176900644844,1
16,0,82.72280966767372,17.277190332326285,1
17,0,82.41437467566165,17.58562532433835,1
18,0,77.24756805670764,22.75243194329236,1
19,0,78.64799144052135,21.35200855947865,1
20,0,78.64799144052135,21.35200855947865,1
21,0,69.23764021603655,30.762359783963444,1
22,0,72.26005701615458,27.739942983845424,1
23,0,67.96565167708543,32.03434832291456,1
24,0,65.79236807858612,34.207631921413885,1
25,0,63.34169771818574,36.658302281814265,1
26,0,51.959838033805724,48.04016196619426,1
27,0,69.88425022759787,30.115749772402133,1
28,0,72.95243204577969,27.047567954220312,1
29,0,65.01623376623377,34.98376623376623,1
30,0,66.85783064287737,33.14216935712263,1
31,0,68.74751441638497,31.25248558361503,1
32,0,57.12570747691391,42.87429252308609,1
33,1,49.598290449496886,50.401709550503114,1
34,0,51.15551275878671,48.84448724121329,1
35,0,53.178676162547134,46.821323837452866,1
36,0,57.308223089368994,42.691776910631006,1
37,0,63.33563831859441,36.66436168140559,1
38,0,57.308223089368994,42.691776910631006,1
39,0,57.308223089368994,42.691776910631006,1
40,0,68.18321341747907,31.816786582520933,1
41,0,50.34769423820977,49.65230576179023,1
42,0,50.34769423820977,49.65230576179023,1
43,0,54.714221833938836,45.28577816606117,1
44,0,59.84359373615384,40.156406263846165,1
45,0,63.208248816768084,36.791751183231916,1
46,0,53.22225120646928,46.77774879353072,1
47,0,54.58419814584199,45.41580185415802,1
48,0,78.3219402498203,21.678059750179703,1
49,0,76.24666370889936,23.75333629110064,1
50,0,76.24666370889936,23.75333629110064,1
51,0,62.8988573846805,37.10114261531951,1
52,0,64.26414424016342,35.735855759836575,1
53,0,64.26414424016342,35.735855759836575,1
54,0,64.26414424016342,35.735855759836575,1
55,0,74.84177215189874,25.158227848101266,1
56,0,67.97493799503961,32.0250620049604,1
57,0,70.39681202915416,29.603187970845834,1
58,0,72.54163208637446,27.458367913625537,1
59,0,72.54163208637446,27.458367913625537,1
60,0,72.54163208637446,27.458367913625537,1
61,0,68.11111111111111,31.88888888888889,1
62,0,68.11111111111111,31.88888888888889,1
63,0,63.42592592592593,36.57407407407407,1
64,0,81.73913043478261,18.26086956521739,1
65,0,57.46119830052891,42.53880169947109,1
66,0,50.41962780837865,49.58037219162135,1
67,1,42.20424421883813,57.79575578116187,1
68,1,46.94547964113182,53.05452035886818,1
69,1,46.94547964113182,53.05452035886818,1
70,1,46.94547964113182,53.05452035886818,1
71,0,66.1110124158623,33.888987584137695,1
72,0,58.836470043366596,41.163529956633404,1
73,0,60.932560105874565,39.067439894125435,1
74,0,54.67600874577619,45.32399125422381,1
75,0,76.30847506382366,23.691524936176332,1
76,0,80.640965874158,19.359034125842,1
77,0,80.640965874158,19.359034125842,1
78,0,80.640965874158,19.359034125842,1
79,0,80.640965874158,19.359034125842,1
80,0,80.640965874158,19.359034125842,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,57.94969060514601,42.05030939485399,1
85,0,52.36467236467237,47.635327635327634,1
86,0,53.12452902136313,46.87547097863687,1
87,0,53.12452902136313,46.87547097863687,1
88,0,53.12452902136313,46.87547097863687,1
89,0,53.12452902136313,46.87547097863687,1
90,0,53.12452902136313,46.87547097863687,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,61.1904761904762,38.80952380952381,1
94,0,52.234607497765396,47.765392502234604,1
95,0,52.234607497765396,47.765392502234604,1
96,0,50.286862392282885,49.713137607717115,1
97,0,50.286862392282885,49.713137607717115,1
98,0,50.286862392282885,49.713137607717115,1
99,0,50.286862392282885,49.713137607717115,1
100,0,60.38021410114433,39.61978589885567,1
101,0,64.21188630490956,35.78811369509044,1
102,0,64.21188630490956,35.78811369509044,1
103,0,64.21188630490956,35.78811369509044,1
104,0,64.21188630490956,35.78811369509044,1
105,0,64.21188630490956,35.78811369509044,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
