Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054414,49.66202237945586,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.56223229388712,17.43776770611287,1
10,1,17.717411476167435,82.28258852383257,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373996,41.13845581626004,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,53.66557369342688,46.33442630657312,1
16,0,58.56736353077816,41.43263646922183,1
17,0,77.24756805670764,22.75243194329236,1
18,0,63.83593151035012,36.16406848964988,1
19,0,63.83593151035012,36.16406848964988,1
20,0,67.32919254658385,32.67080745341615,1
21,0,80.64239617715158,19.357603822848418,1
22,0,61.564869850379175,38.435130149620825,1
23,0,71.38467100506146,28.615328994938537,1
24,0,77.0064026487463,22.993597351253694,1
25,0,71.27051575391991,28.729484246080094,1
26,0,85.10243204577968,14.897567954220314,1
27,0,67.22560975609755,32.77439024390244,1
28,0,79.88782705763838,20.11217294236162,1
29,0,76.39617050376111,23.603829496238887,1
30,0,76.39617050376111,23.603829496238887,1
31,0,54.39894513222474,45.60105486777526,1
32,0,74.43238478972552,25.567615210274493,1
33,0,85.32817182817183,14.671828171828171,1
34,0,85.32817182817183,14.671828171828171,1
35,0,88.27994227994228,11.720057720057719,1
36,0,89.19252176788272,10.80747823211727,1
37,0,89.19252176788272,10.80747823211727,1
38,0,84.84323733138899,15.156762668611009,1
39,0,88.47245293466224,11.527547065337762,1
40,0,89.19252176788272,10.80747823211727,1
41,0,84.33105310069836,15.668946899301636,1
42,0,84.33105310069836,15.668946899301636,1
43,0,83.31473214285714,16.685267857142858,1
44,0,85.17425973767885,14.825740262321144,1
45,0,85.17425973767885,14.825740262321144,1
46,0,85.51572536716337,14.48427463283664,1
47,0,85.44666900831285,14.553330991687154,1
48,0,71.62649557015754,28.373504429842463,1
49,0,79.82082117582577,20.17917882417423,1
50,0,78.3219402498203,21.678059750179703,1
51,0,75.46780872633533,24.532191273664676,1
52,0,75.46780872633533,24.532191273664676,1
53,0,75.89882954844416,24.101170451555845,1
54,0,75.89882954844416,24.101170451555845,1
55,0,75.89882954844416,24.101170451555845,1
56,0,83.81354571770348,16.186454282296527,1
57,0,67.32838627090167,32.671613729098326,1
58,0,58.996443567086544,41.003556432913456,1
59,0,58.996443567086544,41.003556432913456,1
60,0,58.996443567086544,41.003556432913456,1
61,0,65.66320014595877,34.33679985404123,1
62,0,65.66320014595877,34.33679985404123,1
63,0,65.66320014595877,34.33679985404123,1
64,0,65.66320014595877,34.33679985404123,1
65,0,65.66320014595877,34.33679985404123,1
66,0,69.13815205225184,30.861847947748156,1
67,0,69.13815205225184,30.861847947748156,1
68,0,69.13815205225184,30.861847947748156,1
69,0,69.13815205225184,30.861847947748156,1
70,0,69.13815205225184,30.861847947748156,1
71,0,69.32193369247702,30.67806630752299,1
72,0,69.32193369247702,30.67806630752299,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,59.85155724482932,40.14844275517068,1
76,0,62.60941610417817,37.39058389582183,1
77,0,62.60941610417817,37.39058389582183,1
78,0,62.60941610417817,37.39058389582183,1
79,0,62.60941610417817,37.39058389582183,1
80,0,62.60941610417817,37.39058389582183,1
81,0,57.94969060514601,42.05030939485399,1
82,0,76.43861391313438,23.561386086865628,1
83,0,80.98535813217254,19.014641867827464,1
84,0,80.98535813217254,19.014641867827464,1
85,0,80.98535813217254,19.014641867827464,1
86,0,88.75213376784605,11.24786623215394,1
87,0,88.75213376784605,11.24786623215394,1
88,0,88.75213376784605,11.24786623215394,1
89,0,88.75213376784605,11.24786623215394,1
90,0,88.75213376784605,11.24786623215394,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,62.05154998258446,37.94845001741554,1
97,0,62.05154998258446,37.94845001741554,1
98,0,62.05154998258446,37.94845001741554,1
99,0,62.136052596269955,37.863947403730045,1
100,0,62.05154998258446,37.94845001741554,1
101,0,67.83406754772395,32.16593245227607,1
102,0,73.15706496374462,26.84293503625539,1
103,0,73.15706496374462,26.84293503625539,1
104,0,73.15706496374462,26.84293503625539,1
105,0,73.15706496374462,26.84293503625539,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
