Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,82.32403862547855,17.675961374521442,1
7,0,70.38183928474275,29.618160715257247,1
8,0,82.32403862547855,17.675961374521442,1
9,0,82.32403862547855,17.675961374521442,1
10,0,82.56223229388712,17.43776770611287,1
11,0,68.30059338752889,31.699406612471115,1
12,0,55.41983571645878,44.58016428354122,1
13,0,52.72172992895141,47.27827007104859,1
14,0,52.72172992895141,47.27827007104859,1
15,0,64.91441024992962,35.08558975007039,1
16,0,78.50461133069828,21.49538866930171,1
17,0,77.24756805670764,22.75243194329236,1
18,0,62.102109776528394,37.89789022347162,1
19,0,77.24756805670764,22.75243194329236,1
20,0,77.24756805670764,22.75243194329236,1
21,0,82.83640195381238,17.163598046187627,1
22,0,87.3464770523594,12.653522947640594,1
23,0,85.48939157908595,14.510608420914057,1
24,0,82.83640195381238,17.163598046187627,1
25,0,82.83640195381238,17.163598046187627,1
26,0,77.92692184169805,22.073078158301946,1
27,0,82.69663608562692,17.303363914373087,1
28,0,93.92379109360242,6.076208906397586,1
29,0,87.41408450704226,12.585915492957747,1
30,0,93.92379109360242,6.076208906397586,1
31,0,86.48158809356276,13.518411906437239,1
32,0,86.8893280632411,13.110671936758894,1
33,0,88.27994227994228,11.720057720057719,1
34,0,80.33775217726821,19.662247822731782,1
35,0,77.22979075718801,22.77020924281198,1
36,0,84.84323733138899,15.156762668611009,1
37,0,68.8388625592417,31.161137440758292,1
38,0,60.02057496381645,39.97942503618356,1
39,0,66.63533834586465,33.36466165413533,1
40,0,79.3546365914787,20.645363408521302,1
41,0,79.71665111940298,20.283348880597014,1
42,0,50.61617372768452,49.38382627231548,1
43,0,72.09138486312399,27.908615136876,1
44,0,81.42728427997451,18.572715720025474,1
45,0,81.42728427997451,18.572715720025474,1
46,0,84.08472206894015,15.915277931059851,1
47,0,82.95482295482294,17.045177045177045,1
48,0,78.16141562365128,21.838584376348724,1
49,0,77.04277704277705,22.95722295722296,1
50,0,61.46869983948635,38.531300160513645,1
51,0,71.92675238905288,28.073247610947117,1
52,0,68.89350640058669,31.106493599413305,1
53,1,48.05049654940246,51.94950345059755,1
54,1,48.51203501094092,51.48796498905909,1
55,0,65.90477428486832,34.09522571513169,1
56,1,49.4429181929182,50.55708180708181,1
57,1,47.748085248085246,52.251914751914754,1
58,0,69.95559059787591,30.044409402124106,1
59,0,69.95559059787591,30.044409402124106,1
60,0,69.95559059787591,30.044409402124106,1
61,0,62.334492647507474,37.665507352492526,1
62,0,60.7899057989802,39.21009420101979,1
63,0,60.7899057989802,39.21009420101979,1
64,0,60.7899057989802,39.21009420101979,1
65,0,60.7899057989802,39.21009420101979,1
66,0,78.07742650020137,21.92257349979863,1
67,0,78.07742650020137,21.92257349979863,1
68,0,78.07742650020137,21.92257349979863,1
69,0,81.78774396051882,18.21225603948117,1
70,0,86.49723782095609,13.502762179043915,1
71,0,78.2731022862621,21.72689771373791,1
72,0,78.2731022862621,21.72689771373791,1
73,0,69.32193369247702,30.67806630752299,1
74,0,69.32193369247702,30.67806630752299,1
75,0,76.16740923310266,23.832590766897336,1
76,0,72.01375859912446,27.986241400875546,1
77,0,72.01375859912446,27.986241400875546,1
78,0,72.01375859912446,27.986241400875546,1
79,0,72.01375859912446,27.986241400875546,1
80,0,70.31294684806146,29.687053151938553,1
81,1,39.41012691012691,60.589873089873095,1
82,1,39.41012691012691,60.589873089873095,1
83,1,46.33116883116883,53.66883116883117,1
84,1,40.15527950310558,59.84472049689441,1
85,1,48.3887381275441,51.611261872455906,1
86,1,45.54079696394687,54.45920303605314,1
87,1,45.54079696394687,54.45920303605314,1
88,1,45.54079696394687,54.45920303605314,1
89,1,43.88985356772045,56.11014643227955,1
90,1,43.88985356772045,56.11014643227955,1
91,0,56.082940025325186,43.9170599746748,1
92,0,52.42997198879551,47.57002801120448,1
93,1,49.376358935182466,50.623641064817534,1
94,0,52.42997198879551,47.57002801120448,1
95,0,57.28480883254959,42.71519116745041,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,1,36.00998843486508,63.99001156513492,1
99,1,36.00998843486508,63.99001156513492,1
100,1,36.00998843486508,63.99001156513492,1
101,1,33.36537610199719,66.63462389800281,1
102,1,33.36537610199719,66.63462389800281,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,33.36537610199719,66.63462389800281,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
