Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,82.32403862547855,17.675961374521442,1
9,0,76.57759549258432,23.422404507415695,1
10,1,39.94911692046754,60.050883079532454,1
11,0,51.90620731522115,48.09379268477883,1
12,0,60.011435958631665,39.988564041368335,1
13,0,60.011435958631665,39.988564041368335,1
14,0,60.52096573047362,39.47903426952638,1
15,1,47.297378643893666,52.70262135610633,1
16,0,73.51500848145143,26.48499151854857,1
17,0,81.38891705022404,18.61108294977595,1
18,0,81.74537567523326,18.254624324766738,1
19,0,81.74537567523326,18.254624324766738,1
20,0,81.38891705022404,18.61108294977595,1
21,0,74.81239687208551,25.187603127914482,1
22,0,74.36927101624093,25.630728983759077,1
23,0,74.36927101624093,25.630728983759077,1
24,0,78.02233323538054,21.977666764619457,1
25,0,74.36927101624093,25.630728983759077,1
26,0,70.54663608562691,29.45336391437309,1
27,0,77.11533296947961,22.884667030520397,1
28,0,77.75214071793141,22.24785928206859,1
29,0,82.65068265068265,17.34931734931735,1
30,0,84.45268323909102,15.547316760908995,1
31,0,80.33775217726821,19.662247822731782,1
32,0,88.27994227994228,11.720057720057719,1
33,0,88.27994227994228,11.720057720057719,1
34,0,88.27994227994228,11.720057720057719,1
35,0,88.27994227994228,11.720057720057719,1
36,0,75.71890726096333,24.281092739036662,1
37,0,75.71890726096333,24.281092739036662,1
38,0,75.71890726096333,24.281092739036662,1
39,0,83.79983388704319,16.20016611295681,1
40,0,83.79983388704319,16.20016611295681,1
41,0,79.6972049689441,20.3027950310559,1
42,0,79.6972049689441,20.3027950310559,1
43,0,79.6972049689441,20.3027950310559,1
44,0,79.6972049689441,20.3027950310559,1
45,0,81.5567325637658,18.443267436234187,1
46,0,81.69070512820514,18.309294871794872,1
47,0,81.69070512820514,18.309294871794872,1
48,0,82.95482295482294,17.045177045177045,1
49,0,82.95482295482294,17.045177045177045,1
50,0,82.95482295482294,17.045177045177045,1
51,0,77.27332979851538,22.726670201484623,1
52,0,77.27332979851538,22.726670201484623,1
53,0,77.27332979851538,22.726670201484623,1
54,0,77.27332979851538,22.726670201484623,1
55,0,77.27332979851538,22.726670201484623,1
56,0,82.38176235060361,17.618237649396395,1
57,0,82.38176235060361,17.618237649396395,1
58,0,82.38176235060361,17.618237649396395,1
59,0,82.72411278275086,17.275887217249124,1
60,0,79.09979008558051,20.900209914419506,1
61,0,82.91316358395389,17.08683641604612,1
62,0,82.91316358395389,17.08683641604612,1
63,0,81.79468599033817,18.205314009661837,1
64,0,81.79468599033817,18.205314009661837,1
65,0,81.73913043478261,18.26086956521739,1
66,0,81.35123602401089,18.64876397598911,1
67,0,81.35123602401089,18.64876397598911,1
68,0,81.35123602401089,18.64876397598911,1
69,0,81.35123602401089,18.64876397598911,1
70,0,78.28091487229439,21.719085127705608,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.85013487088722,20.14986512911279,1
75,0,79.85013487088722,20.14986512911279,1
76,0,77.8514484173968,22.148551582603204,1
77,0,77.8514484173968,22.148551582603204,1
78,0,74.7639653815893,25.236034618410695,1
79,0,74.7639653815893,25.236034618410695,1
80,0,74.64629315223543,25.353706847764574,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,71.88175048921192,28.118249510788075,1
85,0,71.88175048921192,28.118249510788075,1
86,0,61.639098994264806,38.36090100573518,1
87,0,72.10490088105726,27.895099118942735,1
88,0,65.20773288378922,34.79226711621078,1
89,0,65.20773288378922,34.79226711621078,1
90,0,65.20773288378922,34.79226711621078,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,64.84344422700588,35.15655577299413,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.86914255335309,31.13085744664692,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,68.97546897546898,31.024531024531022,1
101,0,73.30279539581865,26.697204604181344,1
102,0,73.30279539581865,26.697204604181344,1
103,0,73.30279539581865,26.697204604181344,1
104,0,73.30279539581865,26.697204604181344,1
105,0,73.30279539581865,26.697204604181344,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
