Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,55.01637175088027,44.98362824911973,1
5,1,42.89015252002138,57.109847479978626,1
6,0,75.2130551064606,24.786944893539392,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,89.20323325635104,10.796766743648961,1
10,0,82.32403862547855,17.675961374521442,1
11,0,61.90253209472233,38.09746790527767,1
12,1,44.33886304381166,55.66113695618833,1
13,0,65.28871523232161,34.71128476767839,1
14,0,53.8428631051753,46.15713689482471,1
15,0,55.551539220824054,44.44846077917596,1
16,1,38.68178066541167,61.31821933458832,1
17,0,77.24756805670764,22.75243194329236,1
18,0,81.38891705022404,18.61108294977595,1
19,0,81.38891705022404,18.61108294977595,1
20,0,81.74537567523326,18.254624324766738,1
21,0,56.98364268158318,43.016357318416816,1
22,0,73.83534136546184,26.164658634538156,1
23,0,82.83640195381238,17.163598046187627,1
24,0,53.08246836768269,46.91753163231731,1
25,0,71.72243086377603,28.277569136223967,1
26,1,47.0903412963873,52.909658703612706,1
27,0,50.70178478599896,49.29821521400104,1
28,1,40.41208791208791,59.58791208791209,1
29,1,29.23592250588448,70.76407749411551,1
30,1,43.61762054979721,56.38237945020279,1
31,1,46.19716351501668,53.80283648498332,1
32,0,50.266129032258064,49.733870967741936,1
33,1,44.76597090449083,55.23402909550917,1
34,1,44.76597090449083,55.23402909550917,1
35,1,35.04891013042701,64.95108986957298,1
36,0,67.76697842166392,32.233021578336086,1
37,0,69.53784437598985,30.462155624010162,1
38,0,69.53784437598985,30.462155624010162,1
39,0,65.58207496727326,34.417925032726735,1
40,0,69.53784437598985,30.462155624010162,1
41,0,81.42728427997451,18.572715720025474,1
42,0,81.42728427997451,18.572715720025474,1
43,0,81.42728427997451,18.572715720025474,1
44,0,79.67156866513432,20.328431334865687,1
45,0,79.67156866513432,20.328431334865687,1
46,0,60.90388484754682,39.09611515245318,1
47,0,66.12884856307657,33.87115143692343,1
48,0,62.82696177062375,37.17303822937626,1
49,0,62.82696177062375,37.17303822937626,1
50,0,67.62772948908204,32.37227051091796,1
51,0,76.92666915728239,23.073330842717617,1
52,0,74.19485439420083,25.80514560579917,1
53,0,76.92666915728239,23.073330842717617,1
54,0,81.02074581233465,18.97925418766535,1
55,0,81.4944911512918,18.505508848708203,1
56,0,81.22750422920491,18.772495770795093,1
57,0,81.22750422920491,18.772495770795093,1
58,0,81.39167168358892,18.608328316411086,1
59,0,81.39167168358892,18.608328316411086,1
60,0,81.39167168358892,18.608328316411086,1
61,0,81.79468599033817,18.205314009661837,1
62,0,81.79468599033817,18.205314009661837,1
63,0,76.16760286615987,23.832397133840136,1
64,0,76.16760286615987,23.832397133840136,1
65,0,76.16760286615987,23.832397133840136,1
66,0,62.96379013656501,37.03620986343499,1
67,0,81.78893178893179,18.21106821106821,1
68,0,81.78774396051882,18.21225603948117,1
69,0,82.12021929299415,17.87978070700584,1
70,0,72.30668168168168,27.693318318318315,1
71,0,80.68572673649479,19.314273263505203,1
72,0,80.68572673649479,19.314273263505203,1
73,0,77.88550764844878,22.114492351551217,1
74,0,80.68572673649479,19.314273263505203,1
75,0,80.68572673649479,19.314273263505203,1
76,0,81.80951306212266,18.19048693787734,1
77,0,80.640965874158,19.359034125842,1
78,0,80.640965874158,19.359034125842,1
79,0,77.5534828383505,22.446517161649492,1
80,0,77.5534828383505,22.446517161649492,1
81,0,82.16958386824061,17.830416131759403,1
82,0,82.16958386824061,17.830416131759403,1
83,0,82.16958386824061,17.830416131759403,1
84,0,91.27319151120122,8.726808488798788,1
85,0,82.16958386824061,17.830416131759403,1
86,0,78.16740088105728,21.83259911894273,1
87,0,78.16740088105728,21.83259911894273,1
88,0,78.16740088105728,21.83259911894273,1
89,0,78.16740088105728,21.83259911894273,1
90,0,78.16740088105728,21.83259911894273,1
91,0,67.90670915206232,32.09329084793769,1
92,0,67.90670915206232,32.09329084793769,1
93,0,67.90670915206232,32.09329084793769,1
94,0,67.90670915206232,32.09329084793769,1
95,0,67.90670915206232,32.09329084793769,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.97546897546898,31.024531024531022,1
99,0,68.97546897546898,31.024531024531022,1
100,0,68.97546897546898,31.024531024531022,1
101,0,64.21188630490956,35.78811369509044,1
102,0,64.21188630490956,35.78811369509044,1
103,0,64.21188630490956,35.78811369509044,1
104,0,64.21188630490956,35.78811369509044,1
105,0,64.21188630490956,35.78811369509044,1
106,0,56.86119576368354,43.13880423631646,1
107,0,56.86119576368354,43.13880423631646,1
