Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931036,0
6,0,76.87665775702274,23.12334224297726,0
7,0,79.36119194407887,20.63880805592114,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,1,44.33886304381166,55.66113695618833,0
13,0,60.52096573047362,39.47903426952638,0
14,1,42.67078154975394,57.32921845024605,0
15,0,68.30059338752889,31.699406612471115,0
16,0,72.45018574805809,27.54981425194191,0
17,0,58.56736353077816,41.43263646922183,0
18,0,60.367193781827936,39.632806218172064,0
19,0,70.367199391172,29.632800608828003,0
20,0,73.34988684938396,26.65011315061604,0
21,0,78.12605020293152,21.87394979706848,0
22,0,72.56335282651072,27.436647173489277,0
23,0,71.90278372081966,28.097216279180337,0
24,0,71.90278372081966,28.097216279180337,0
25,0,74.36927101624093,25.630728983759077,0
26,1,42.43101545253863,57.56898454746137,0
27,1,42.43101545253863,57.56898454746137,0
28,1,40.92292896676029,59.07707103323971,0
29,1,33.36290663286861,66.6370933671314,0
30,1,33.80853982531386,66.19146017468613,0
31,1,49.376114081996434,50.623885918003566,0
32,1,49.04761904761905,50.95238095238095,0
33,1,49.04761904761905,50.95238095238095,0
34,0,63.58451973745031,36.41548026254969,0
35,0,61.81980324632349,38.18019675367651,0
36,0,67.77661342776614,32.22338657223386,0
37,0,73.13989712381365,26.860102876186335,0
38,0,69.1841277150971,30.815872284902905,0
39,0,71.73238283648271,28.26761716351729,0
40,0,66.22371495327103,33.77628504672897,0
41,0,68.80476398054938,31.19523601945061,0
42,0,66.03044344361683,33.96955655638316,0
43,0,66.03044344361683,33.96955655638316,0
44,0,65.41005788168081,34.58994211831917,0
45,0,64.7911051212938,35.2088948787062,0
46,1,31.979233568828942,68.02076643117105,0
47,0,78.3219402498203,21.678059750179703,0
48,0,71.62649557015754,28.373504429842463,0
49,0,59.96981891348088,40.030181086519114,0
50,0,56.658130601792564,43.34186939820743,0
51,0,59.825581395348834,40.174418604651166,0
52,1,49.212640220814606,50.787359779185394,0
53,1,48.31625399834143,51.68374600165857,0
54,0,63.329878206789324,36.670121793210676,0
55,0,77.27332979851538,22.726670201484623,0
56,0,85.1395593366152,14.860440663384791,0
57,0,83.81354571770348,16.186454282296527,0
58,0,69.93736263736264,30.062637362637357,0
59,0,65.33751143836054,34.66248856163946,0
60,0,82.22283950617285,17.77716049382716,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,82.91316358395389,17.08683641604612,0
64,0,80.64769715636415,19.35230284363584,0
65,0,81.73913043478261,18.26086956521739,0
66,0,85.12181902356586,14.878180976434145,0
67,0,85.12181902356586,14.878180976434145,0
68,0,85.12181902356586,14.878180976434145,0
69,0,85.12181902356586,14.878180976434145,0
70,0,85.12181902356586,14.878180976434145,0
71,0,85.51440027023453,14.485599729765452,0
72,0,87.47902749267298,12.520972507327027,0
73,0,85.51440027023453,14.485599729765452,0
74,0,87.47902749267298,12.520972507327027,0
75,0,85.51440027023453,14.485599729765452,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,81.80951306212266,18.19048693787734,0
80,0,81.80951306212266,18.19048693787734,0
81,0,92.96211531324363,7.03788468675637,0
82,0,82.67428193421496,17.325718065785047,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
91,0,74.24682767089644,25.753172329103563,0
92,0,74.24682767089644,25.753172329103563,0
93,0,74.24682767089644,25.753172329103563,0
94,0,74.24682767089644,25.753172329103563,0
95,0,74.24682767089644,25.753172329103563,0
96,0,68.38153211028498,31.618467889715017,0
97,0,68.38153211028498,31.618467889715017,0
98,0,68.38153211028498,31.618467889715017,0
99,0,68.38153211028498,31.618467889715017,0
100,0,68.38153211028498,31.618467889715017,0
101,0,57.715554665063785,42.284445334936215,0
102,0,71.56560660363589,28.43439339636411,0
103,0,71.56560660363589,28.43439339636411,0
104,0,71.56560660363589,28.43439339636411,0
105,0,71.56560660363589,28.43439339636411,0
106,0,64.29977871957395,35.70022128042606,0
107,0,64.29977871957395,35.70022128042606,0
108,0,64.29977871957395,35.70022128042606,0
109,0,64.29977871957395,35.70022128042606,0
110,0,59.109968529763755,40.890031470236245,0
111,0,65.98722480968146,34.01277519031854,0
112,0,67.36311017970506,32.636889820294925,0
113,0,67.36311017970506,32.636889820294925,0
114,0,67.36311017970506,32.636889820294925,0
115,0,67.36311017970506,32.636889820294925,0
116,0,69.74948370297207,30.250516297027925,0
117,0,67.48993264009114,32.51006735990886,0
118,0,69.74948370297207,30.250516297027925,0
119,0,69.74948370297207,30.250516297027925,0
120,0,69.74948370297207,30.250516297027925,0
121,0,76.85330650466278,23.146693495337228,0
122,0,76.85330650466278,23.146693495337228,0
123,0,76.85330650466278,23.146693495337228,0
124,0,78.11475823123078,21.885241768769227,0
125,0,76.85330650466278,23.146693495337228,0
126,0,63.71016365202412,36.28983634797588,0
127,0,63.71016365202412,36.28983634797588,0
128,0,51.26194743130227,48.73805256869773,0
129,1,46.78487629570228,53.21512370429772,0
130,1,46.78487629570228,53.21512370429772,0
131,0,90.91125670041691,9.088743299583085,0
132,0,77.27050979754452,22.729490202455484,0
133,0,77.27050979754452,22.729490202455484,0
134,0,77.27050979754452,22.729490202455484,0
135,0,77.27050979754452,22.729490202455484,0
136,0,95.962441314554,4.037558685446009,0
137,0,95.962441314554,4.037558685446009,0
138,0,95.962441314554,4.037558685446009,0
139,0,95.962441314554,4.037558685446009,0
140,0,95.962441314554,4.037558685446009,0
141,0,87.49563384147102,12.50436615852898,0
142,0,87.49563384147102,12.50436615852898,0
143,0,87.49563384147102,12.50436615852898,0
144,0,87.49563384147102,12.50436615852898,0
145,0,87.49563384147102,12.50436615852898,0
146,0,82.34649122807018,17.653508771929825,0
147,0,82.34649122807018,17.653508771929825,0
148,0,82.34649122807018,17.653508771929825,0
149,0,77.13815789473684,22.861842105263158,0
150,0,82.34649122807018,17.653508771929825,0
