Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,66.5875169606513,33.412483039348686,1
8,0,81.02479459464101,18.975205405359,1
9,0,76.87665775702274,23.12334224297726,1
10,1,17.717411476167435,82.28258852383257,1
11,0,58.63745845351919,41.36254154648081,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,58.63745845351919,41.36254154648081,1
16,0,65.50017674089786,34.49982325910216,1
17,0,81.74537567523326,18.254624324766738,1
18,0,73.51500848145143,26.48499151854857,1
19,0,81.74537567523326,18.254624324766738,1
20,0,82.41437467566165,17.58562532433835,1
21,0,56.021064269296794,43.978935730703206,1
22,0,72.44919757536917,27.550802424630827,1
23,0,74.2387768379961,25.761223162003905,1
24,0,80.64239617715158,19.357603822848418,1
25,0,75.64125955519204,24.358740444807957,1
26,0,74.61644969284146,25.383550307158544,1
27,0,79.03119916906735,20.968800830932643,1
28,0,78.3529174826729,21.64708251732711,1
29,0,78.3529174826729,21.64708251732711,1
30,0,73.4,26.6,1
31,1,48.067309230523115,51.932690769476885,1
32,1,49.78880195471913,50.21119804528086,1
33,1,48.067309230523115,51.932690769476885,1
34,0,56.6971989911058,43.3028010088942,1
35,0,53.20006155740228,46.79993844259772,1
36,1,47.756099139325705,52.243900860674295,1
37,1,46.940475484674224,53.05952451532578,1
38,0,71.48291344474931,28.517086555250682,1
39,0,70.76284461152882,29.237155388471177,1
40,0,72.51315060908084,27.48684939091916,1
41,0,51.93990129700627,48.06009870299372,1
42,0,54.714221833938836,45.28577816606117,1
43,0,54.714221833938836,45.28577816606117,1
44,0,58.03497875827565,41.96502124172435,1
45,0,65.79731261129999,34.202687388700014,1
46,0,76.68282378306397,23.31717621693604,1
47,0,74.86997847919656,25.130021520803442,1
48,0,68.48793622567544,31.512063774324574,1
49,0,66.25917061893455,33.74082938106545,1
50,0,75.92792330908529,24.072076690914717,1
51,0,71.01203501094092,28.98796498905908,1
52,0,74.19485439420083,25.80514560579917,1
53,0,76.92666915728239,23.073330842717617,1
54,0,76.92666915728239,23.073330842717617,1
55,0,76.92666915728239,23.073330842717617,1
56,0,73.8676457052862,26.132354294713807,1
57,0,73.8676457052862,26.132354294713807,1
58,0,73.8676457052862,26.132354294713807,1
59,0,73.8676457052862,26.132354294713807,1
60,0,73.8676457052862,26.132354294713807,1
61,0,77.23727422003283,22.76272577996716,1
62,0,77.23727422003283,22.76272577996716,1
63,0,75.34703031759382,24.652969682406184,1
64,0,70.29282977558839,29.707170224411605,1
65,0,70.29282977558839,29.707170224411605,1
66,0,81.78774396051882,18.21225603948117,1
67,0,81.35123602401089,18.64876397598911,1
68,0,79.57132893922576,20.42867106077424,1
69,0,71.82742650020137,28.17257349979863,1
70,0,71.82742650020137,28.17257349979863,1
71,0,79.85013487088722,20.14986512911279,1
72,0,79.85013487088722,20.14986512911279,1
73,0,79.85013487088722,20.14986512911279,1
74,0,79.85013487088722,20.14986512911279,1
75,0,79.85013487088722,20.14986512911279,1
76,0,74.53132578393539,25.468674216064613,1
77,0,74.53132578393539,25.468674216064613,1
78,0,70.31294684806146,29.687053151938553,1
79,0,70.31294684806146,29.687053151938553,1
80,0,70.31294684806146,29.687053151938553,1
81,0,71.88175048921192,28.118249510788075,1
82,0,71.88175048921192,28.118249510788075,1
83,0,71.88175048921192,28.118249510788075,1
84,0,74.6049705434825,25.3950294565175,1
85,0,58.23724854195768,41.76275145804232,1
86,0,65.02960060035021,34.9703993996498,1
87,0,80.81528820500093,19.18471179499907,1
88,0,80.81528820500093,19.18471179499907,1
89,0,80.81528820500093,19.18471179499907,1
90,0,80.81528820500093,19.18471179499907,1
91,0,64.84344422700588,35.15655577299413,1
92,0,64.84344422700588,35.15655577299413,1
93,0,64.84344422700588,35.15655577299413,1
94,0,64.84344422700588,35.15655577299413,1
95,0,58.94118858790813,41.05881141209187,1
96,0,68.97546897546898,31.024531024531022,1
97,0,68.97546897546898,31.024531024531022,1
98,0,68.86914255335309,31.13085744664692,1
99,0,68.86914255335309,31.13085744664692,1
100,0,68.86914255335309,31.13085744664692,1
101,0,57.74170274170274,42.25829725829726,1
102,0,67.32928077661863,32.670719223381376,1
103,0,73.30279539581865,26.697204604181344,1
104,0,73.30279539581865,26.697204604181344,1
105,0,73.30279539581865,26.697204604181344,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
