Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,74.20723629740023,25.792763702599768,1
6,0,76.87665775702274,23.12334224297726,1
7,0,82.32403862547855,17.675961374521442,1
8,0,81.02479459464101,18.975205405359,1
9,0,81.02479459464101,18.975205405359,1
10,0,79.36119194407887,20.63880805592114,1
11,0,65.28871523232161,34.71128476767839,1
12,0,68.30059338752889,31.699406612471115,1
13,0,61.8926548641043,38.1073451358957,1
14,0,65.28871523232161,34.71128476767839,1
15,1,44.33886304381166,55.66113695618833,1
16,0,58.63337204800621,41.366627951993806,1
17,0,77.10418794688458,22.89581205311542,1
18,0,81.24553694040098,18.75446305959901,1
19,0,81.74537567523326,18.254624324766738,1
20,0,81.38891705022404,18.61108294977595,1
21,0,82.83640195381238,17.163598046187627,1
22,0,84.69348742708584,15.306512572914164,1
23,0,84.69348742708584,15.306512572914164,1
24,0,79.98313567620498,20.016864323795016,1
25,0,84.69348742708584,15.306512572914164,1
26,0,81.34285163032993,18.657148369670075,1
27,0,65.67719545271974,34.32280454728025,1
28,0,76.55091689426455,23.44908310573547,1
29,0,57.23042800038998,42.76957199961002,1
30,0,74.55011416498498,25.449885835015017,1
31,0,73.42447333034514,26.575526669654863,1
32,0,80.18156120895847,19.818438791041533,1
33,0,76.47201665124884,23.527983348751157,1
34,0,77.86263086795002,22.137369132049983,1
35,0,78.6926012741916,21.30739872580839,1
36,0,85.74763847144698,14.252361528553026,1
37,0,87.15515275877792,12.844847241222071,1
38,0,74.15413533834587,25.845864661654133,1
39,0,74.15413533834587,25.845864661654133,1
40,0,70.9256248729933,29.074375127006704,1
41,0,68.80476398054938,31.19523601945061,1
42,0,68.80476398054938,31.19523601945061,1
43,0,68.80476398054938,31.19523601945061,1
44,0,84.74804120431133,15.251958795688662,1
45,0,81.42728427997451,18.572715720025474,1
46,0,78.3219402498203,21.678059750179703,1
47,0,61.79249154601267,38.20750845398733,1
48,0,61.79249154601267,38.20750845398733,1
49,0,71.62649557015754,28.373504429842463,1
50,0,69.98737910340121,30.012620896598797,1
51,1,49.212640220814606,50.787359779185394,1
52,1,49.212640220814606,50.787359779185394,1
53,1,49.212640220814606,50.787359779185394,1
54,1,49.212640220814606,50.787359779185394,1
55,1,49.212640220814606,50.787359779185394,1
56,0,57.6701137290657,42.3298862709343,1
57,0,78.24945550095507,21.75054449904493,1
58,0,78.24945550095507,21.75054449904493,1
59,0,78.24945550095507,21.75054449904493,1
60,0,78.24945550095507,21.75054449904493,1
61,0,73.10975609756098,26.890243902439025,1
62,0,73.10975609756098,26.890243902439025,1
63,0,65.66320014595877,34.33679985404123,1
64,0,65.66320014595877,34.33679985404123,1
65,0,65.66320014595877,34.33679985404123,1
66,0,67.1279729482888,32.8720270517112,1
67,0,63.51304720869938,36.48695279130062,1
68,0,63.51304720869938,36.48695279130062,1
69,0,66.79668544422643,33.203314555773574,1
70,0,66.79668544422643,33.203314555773574,1
71,0,58.42593196037539,41.57406803962461,1
72,0,58.42593196037539,41.57406803962461,1
73,0,58.42593196037539,41.57406803962461,1
74,0,57.311100746268664,42.68889925373134,1
75,0,57.311100746268664,42.68889925373134,1
76,0,54.440154440154444,45.559845559845556,1
77,1,47.36524978089395,52.63475021910605,1
78,1,47.36524978089395,52.63475021910605,1
79,1,47.36524978089395,52.63475021910605,1
80,1,47.36524978089395,52.63475021910605,1
81,0,58.23724854195768,41.76275145804232,1
82,0,58.23724854195768,41.76275145804232,1
83,0,57.94969060514601,42.05030939485399,1
84,0,65.93586731652583,34.06413268347418,1
85,0,71.88175048921192,28.118249510788075,1
86,0,64.06521353889775,35.934786461102256,1
87,0,64.06521353889775,35.934786461102256,1
88,1,48.674323674323674,51.325676325676326,1
89,1,48.674323674323674,51.325676325676326,1
90,1,48.674323674323674,51.325676325676326,1
91,0,56.082940025325186,43.9170599746748,1
92,0,52.42997198879551,47.57002801120448,1
93,0,52.42997198879551,47.57002801120448,1
94,0,52.42997198879551,47.57002801120448,1
95,0,52.42997198879551,47.57002801120448,1
96,1,37.30299828542867,62.69700171457133,1
97,1,37.30299828542867,62.69700171457133,1
98,1,37.30299828542867,62.69700171457133,1
99,1,37.30299828542867,62.69700171457133,1
100,1,37.30299828542867,62.69700171457133,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,1,41.6978021978022,58.30219780219781,1
107,1,40.1636843649164,59.8363156350836,1
