Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931036,1
6,0,82.32403862547855,17.675961374521442,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,81.02479459464101,18.975205405359,1
11,0,51.90620731522235,48.09379268477766,1
12,0,58.86154418373989,41.13845581626011,1
13,0,55.98279332822086,44.01720667177914,1
14,1,46.376028806584365,53.62397119341564,1
15,0,68.30059338752889,31.699406612471115,1
16,0,68.70611086209473,31.293889137905275,1
17,0,53.135571168358055,46.864428831641945,1
18,1,48.90108531731316,51.09891468268684,1
19,0,55.64288097788861,44.35711902211139,1
20,1,45.586284314725994,54.41371568527401,1
21,0,61.29420883249929,38.70579116750071,1
22,0,71.27051575391991,28.729484246080094,1
23,0,85.48939157908595,14.510608420914057,1
24,0,76.69422607752779,23.305773922472213,1
25,0,57.79282011856355,42.20717988143645,1
26,0,63.259345794392516,36.74065420560748,1
27,1,36.604343558516064,63.395656441483936,1
28,1,38.12712523355809,61.87287476644191,1
29,1,38.873153647022995,61.126846352977005,1
30,1,38.873153647022995,61.126846352977005,1
31,0,71.74171481702862,28.258285182971377,1
32,0,71.74171481702862,28.258285182971377,1
33,0,71.74171481702862,28.258285182971377,1
34,0,67.04761904761905,32.952380952380956,1
35,0,67.04761904761905,32.952380952380956,1
36,0,77.41665209535466,22.583347904645336,1
37,0,74.15413533834587,25.845864661654133,1
38,0,74.15413533834587,25.845864661654133,1
39,0,74.15413533834587,25.845864661654133,1
40,0,74.15413533834587,25.845864661654133,1
41,0,83.40569991860569,16.5943000813943,1
42,0,83.40569991860569,16.5943000813943,1
43,0,83.40569991860569,16.5943000813943,1
44,0,83.40569991860569,16.5943000813943,1
45,0,83.40569991860569,16.5943000813943,1
46,0,78.3219402498203,21.678059750179703,1
47,0,78.3219402498203,21.678059750179703,1
48,0,78.3219402498203,21.678059750179703,1
49,0,78.3219402498203,21.678059750179703,1
50,0,78.3219402498203,21.678059750179703,1
51,0,84.51425577921934,15.485744220780667,1
52,0,84.51425577921934,15.485744220780667,1
53,0,84.51425577921934,15.485744220780667,1
54,0,84.51425577921934,15.485744220780667,1
55,0,85.33336576190939,14.666634238090603,1
56,0,83.81354571770348,16.186454282296527,1
57,0,83.81354571770348,16.186454282296527,1
58,0,83.81354571770348,16.186454282296527,1
59,0,83.81354571770348,16.186454282296527,1
60,0,83.81354571770348,16.186454282296527,1
61,0,80.34069981583794,19.659300184162063,1
62,0,80.34069981583794,19.659300184162063,1
63,0,80.34069981583794,19.659300184162063,1
64,0,78.43306929374958,21.566930706250414,1
65,0,78.43306929374958,21.566930706250414,1
66,0,85.12181902356586,14.878180976434145,1
67,0,82.12021929299415,17.87978070700584,1
68,0,82.12021929299415,17.87978070700584,1
69,0,82.12021929299415,17.87978070700584,1
70,0,82.12021929299415,17.87978070700584,1
71,0,82.65035395893322,17.34964604106678,1
72,0,82.65035395893322,17.34964604106678,1
73,0,82.65035395893322,17.34964604106678,1
74,0,82.65035395893322,17.34964604106678,1
75,0,82.65035395893322,17.34964604106678,1
76,0,81.80951306212266,18.19048693787734,1
77,0,81.80951306212266,18.19048693787734,1
78,0,81.80951306212266,18.19048693787734,1
79,0,81.80951306212266,18.19048693787734,1
80,0,81.80951306212266,18.19048693787734,1
81,0,71.46413330623857,28.53586669376143,1
82,0,71.46413330623857,28.53586669376143,1
83,0,71.46413330623857,28.53586669376143,1
84,0,57.6114922813036,42.3885077186964,1
85,0,57.6114922813036,42.3885077186964,1
86,0,67.96711215932913,32.03288784067087,1
87,0,67.96711215932913,32.03288784067087,1
88,0,67.96711215932913,32.03288784067087,1
89,0,67.96711215932913,32.03288784067087,1
90,0,67.96711215932913,32.03288784067087,1
91,0,54.49401073936391,45.5059892606361,1
92,0,54.49401073936391,45.5059892606361,1
93,0,54.49401073936391,45.5059892606361,1
94,0,54.49401073936391,45.5059892606361,1
95,0,54.49401073936391,45.5059892606361,1
96,0,51.246408074889125,48.753591925110875,1
97,0,51.246408074889125,48.753591925110875,1
98,0,51.246408074889125,48.753591925110875,1
99,0,51.246408074889125,48.753591925110875,1
100,0,51.246408074889125,48.753591925110875,1
101,0,54.89101347735124,45.108986522648756,1
102,0,54.89101347735124,45.108986522648756,1
103,0,54.89101347735124,45.108986522648756,1
104,0,54.89101347735124,45.108986522648756,1
105,0,54.89101347735124,45.108986522648756,1
106,0,54.486591906387126,45.513408093612874,1
107,0,54.486591906387126,45.513408093612874,1
