Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839184,49.15391902160816,0
2,0,50.84608097839185,49.15391902160816,0
3,0,50.84608097839185,49.15391902160815,0
4,0,77.9020979020979,22.09790209790209,0
5,0,86.11448220064726,13.885517799352751,0
6,0,83.40601361948818,16.593986380511826,0
7,0,83.40601361948818,16.593986380511826,0
8,0,72.75862068965536,27.241379310344637,0
9,0,62.769396551724135,37.230603448275865,0
10,1,20.261667613361123,79.73833238663887,0
11,0,62.00323695500067,37.99676304499933,0
12,1,29.360123088062267,70.63987691193773,0
13,1,43.134020201202354,56.86597979879764,0
14,0,53.308077391422735,46.69192260857725,0
15,0,57.113991771693165,42.886008228306835,0
16,1,13.222698072805139,86.77730192719486,0
17,1,17.242798575317703,82.75720142468231,0
18,1,13.222698072805139,86.77730192719486,0
19,1,17.242798575317703,82.75720142468231,0
20,1,17.242798575317703,82.75720142468231,0
21,1,41.5954415954416,58.4045584045584,0
22,0,70.59405940594058,29.40594059405941,0
23,1,35.20731707317073,64.79268292682927,0
24,1,43.972477064220186,56.027522935779814,0
25,1,32.05403240163788,67.94596759836212,0
26,0,73.89528163093738,26.10471836906263,0
27,0,73.89528163093738,26.10471836906263,0
28,0,73.89528163093738,26.10471836906263,0
29,0,73.89528163093738,26.10471836906263,0
30,0,73.89528163093738,26.10471836906263,0
31,0,75.82546615941008,24.17453384058992,0
32,0,75.82546615941008,24.17453384058992,0
33,0,75.82546615941008,24.17453384058992,0
34,0,75.82546615941008,24.17453384058992,0
35,0,75.82546615941008,24.17453384058992,0
36,0,79.63454170350722,20.36545829649278,0
37,0,81.64985253176769,18.35014746823231,0
38,0,56.87842278203724,43.12157721796276,0
39,0,56.87842278203724,43.12157721796276,0
40,1,44.68913857677902,55.31086142322097,0
41,1,37.87942522546776,62.12057477453223,0
42,0,52.0,48.0,0
43,0,63.553601563193894,36.44639843680611,0
44,0,72.1801839464883,27.819816053511705,0
