Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.84608097839185,49.15391902160815,1
2,0,50.84608097839185,49.15391902160815,1
3,0,50.84608097839184,49.15391902160816,1
4,0,55.417066155321194,44.582933844678806,1
5,0,55.41706615532118,44.582933844678806,1
6,1,21.454816526913355,78.54518347308664,1
7,1,21.454816526913355,78.54518347308664,1
8,1,21.454816526913355,78.54518347308664,1
9,0,60.797060486150365,39.202939513849635,1
10,0,83.40601361948818,16.593986380511826,1
11,0,68.45826740506328,31.54173259493671,1
12,0,57.10592428137416,42.89407571862584,1
13,0,57.10592428137416,42.89407571862584,1
14,1,34.524471635150164,65.47552836484984,1
15,1,34.515226259368184,65.48477374063182,1
16,1,17.242798575317703,82.75720142468231,1
17,1,17.242798575317703,82.75720142468231,1
18,0,58.03680981595092,41.96319018404908,1
19,0,58.03680981595092,41.96319018404908,1
20,1,37.21614046221375,62.78385953778625,1
21,0,53.43406593406594,46.565934065934066,1
22,1,43.41935483870967,56.58064516129032,1
23,1,35.4909955827387,64.50900441726131,1
24,1,36.179794137390914,63.82020586260908,1
25,1,44.57225017972682,55.427749820273185,1
26,1,33.49473802060009,66.5052619793999,1
27,1,33.49473802060009,66.5052619793999,1
28,1,27.529220779220783,72.47077922077922,1
29,1,27.529220779220783,72.47077922077922,1
30,1,27.529220779220783,72.47077922077922,1
31,1,46.686159844054586,53.313840155945414,1
32,1,46.686159844054586,53.313840155945414,1
33,1,37.66917293233083,62.33082706766917,1
34,1,34.08708338009202,65.91291661990797,1
35,1,38.0395433027012,61.960456697298795,1
36,0,55.12077294685991,44.8792270531401,1
37,0,62.400109469074984,37.599890530925016,1
38,0,78.35249042145594,21.64750957854406,1
39,0,77.04955158981792,22.95044841018208,1
40,0,77.04955158981792,22.95044841018208,1
41,0,66.27085251729233,33.72914748270767,1
42,0,66.27085251729233,33.72914748270767,1
43,0,66.27085251729233,33.72914748270767,1
44,0,66.27085251729233,33.72914748270767,1
45,0,66.27085251729233,33.72914748270767,1
46,0,73.57355897036892,26.426441029631075,1
47,0,82.52711461943267,17.47288538056732,1
48,0,83.4931522829612,16.5068477170388,1
49,0,50.71204771952902,49.28795228047098,1
50,1,48.461473435056426,51.538526564943574,1
51,0,51.684102636601395,48.3158973633986,1
52,1,49.15780141843971,50.84219858156028,1
53,1,49.15780141843971,50.84219858156028,1
54,0,50.50566343042071,49.49433656957929,1
55,1,49.15780141843971,50.84219858156028,1
56,1,41.47727272727273,58.52272727272727,1
57,1,27.99899193548387,72.00100806451613,1
58,0,75.44128188909973,24.558718110900273,1
59,0,75.44128188909973,24.558718110900273,1
60,0,75.44128188909973,24.558718110900273,1
61,0,73.48012889366274,26.519871106337273,1
62,0,72.21350078492935,27.78649921507065,1
63,0,58.935320847666375,41.064679152333625,1
64,1,30.05957479205923,69.94042520794078,1
65,1,30.05957479205923,69.94042520794078,1
66,1,29.833333333333336,70.16666666666667,1
67,1,25.21588946459413,74.78411053540587,1
68,1,35.9316697761194,64.0683302238806,1
69,1,49.56742891922442,50.43257108077559,1
70,1,49.56742891922442,50.43257108077559,1
71,1,48.99286078531361,51.00713921468638,1
72,0,76.02473555211559,23.975264447884413,1
73,0,76.02473555211559,23.975264447884413,1
74,0,76.02473555211559,23.975264447884413,1
75,0,76.02473555211559,23.975264447884413,1
76,0,72.70967741935483,27.29032258064516,1
77,0,74.78947368421052,25.210526315789473,1
78,0,74.86538461538461,25.134615384615383,1
79,0,74.78947368421052,25.210526315789473,1
80,0,77.81720430107526,22.182795698924732,1
81,0,71.13623516110796,28.86376483889203,1
82,0,71.13623516110796,28.86376483889203,1
83,0,64.57403651115618,35.42596348884381,1
84,0,67.6404853128991,32.3595146871009,1
85,0,67.6404853128991,32.3595146871009,1
86,0,65.02843938855315,34.97156061144685,1
87,0,71.71251257967126,28.287487420328745,1
88,0,72.18890554722638,27.81109445277361,1
89,0,71.71251257967126,28.287487420328745,1
90,0,71.00313479623826,28.99686520376175,1
91,0,54.23454276194002,45.76545723805998,1
92,0,54.23454276194002,45.76545723805998,1
93,0,54.23454276194002,45.76545723805998,1
94,0,54.23454276194002,45.76545723805998,1
95,0,54.23454276194002,45.76545723805998,1
96,0,56.902875586854464,43.097124413145536,1
